Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017b	actin filament binding (GO:0051015)	3/208	0.05562596124138757	1.0	0	0	3.4754402224281744	10.040912620137851	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2017b	ionotropic glutamate receptor activity (GO:0004970)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	GRM5
GO_Molecular_Function_2017b	leucine zipper domain binding (GO:0043522)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRFIP2
GO_Molecular_Function_2017b	arylsulfatase activity (GO:0004065)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SULF2
GO_Molecular_Function_2017b	2-acylglycerol-3-phosphate O-acyltransferase activity (GO:0047144)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	CRLS1
GO_Molecular_Function_2017b	Intermediate conductance calcium-activated potassium channel activity (GO:0022894)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	KCNT2
GO_Molecular_Function_2017b	large conductance calcium-activated potassium channel activity (GO:0060072)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	KCNT2
GO_Molecular_Function_2017b	small conductance calcium-activated potassium channel activity (GO:0016286)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	KCNT2
GO_Molecular_Function_2017b	type I interferon receptor binding (GO:0005132)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Molecular_Function_2017b	glucose:sodium symporter activity (GO:0005412)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SLC5A2
GO_Molecular_Function_2017b	low-density lipoprotein particle receptor binding (GO:0050750)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	RELN
GO_Molecular_Function_2017b	3'-5'-exoribonuclease activity involved in mature miRNA 3'-end processing (GO:0044748)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PAN2
GO_Molecular_Function_2017b	poly(U)-specific exoribonuclease activity, producing 3' uridine cyclic phosphate ends (GO:1990838)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PAN2
GO_Molecular_Function_2017b	Rho GTPase binding (GO:0017048)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	LRRK2
GO_Molecular_Function_2017b	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	CRLS1
GO_Molecular_Function_2017b	arylsulfate sulfotransferase activity (GO:0047686)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	petromyzonol sulfotransferase activity (GO:0033873)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	chondroitin sulfotransferase activity (GO:0034481)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	flavonol 3-sulfotransferase activity (GO:0047894)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	6-methylthiohexyldesulfoglucosinolate sulfotransferase activity (GO:0103104)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	[dermatan sulfate]-L-iduronyl 2-Osulfotransferase activity (GO:0102142)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	glycochenodeoxycholate sulfotransferase activity (GO:0033876)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	quercetin-3-sulfate 3'-sulfotransferase activity (GO:0047365)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	psychosine sulfotransferase activity (GO:0050226)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	trans-9R,10R-dihydrodiolphenanthrene sulfotransferase activity (GO:0018721)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	quercetin-3,3'-bissulfate 7-sulfotransferase activity (GO:0047367)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	choline sulfotransferase activity (GO:0047754)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	11-hydroxyjasmonate sulfotransferase activity (GO:0102056)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	triglucosylalkylacylglycerol sulfotransferase activity (GO:0047363)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	heparan sulfate sulfotransferase activity (GO:0034483)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	keratan sulfotransferase activity (GO:0045130)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	dermatan 6-sulfotransferase activity (GO:0036443)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	brassinosteroid sulfotransferase activity (GO:0080118)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	quercetin-3-sulfate 4'-sulfotransferase activity (GO:0047366)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	UDP-N-acetylgalactosamine-4-sulfate sulfotransferase activity (GO:0047368)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	bile-salt sulfotransferase activity (GO:0047704)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	12-hydroxyjasmonate sulfotransferase activity (GO:0102055)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	thiol sulfotransferase activity (GO:0033870)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	sulfotransferase activity (GO:0008146)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	Renilla-luciferin sulfotransferase activity (GO:0050249)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	tyrosine-ester sulfotransferase activity (GO:0017067)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	desulfoglucosinolate sulfotransferase activity (GO:0047364)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	[chondroitin sulfate]-D-glucuronyl 2-O-sulfotransferase activity (GO:0102141)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	hydroxyjasmonate sulfotransferase activity (GO:0080131)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	HNK-1 sulfotransferase activity (GO:0016232)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	phenanthrol sulfotransferase activity (GO:0019111)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	scymnol sulfotransferase activity (GO:0033874)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	flavonoid sulfotransferase activity (GO:1990135)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	trans-3,4-dihydrodiolphenanthrene sulfotransferase activity (GO:0018725)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	estrone sulfotransferase activity (GO:0004304)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	1-hydroxypyrene sulfotransferase activity (GO:0034930)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	cortisol sulfotransferase activity (GO:0047785)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	amine sulfotransferase activity (GO:0047685)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017b	N-acetylgalactosamine 4-sulfate 6-O-sulfotransferase activity (GO:0050659)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	HS3ST1
GO_Molecular_Function_2017b	steroid sulfotransferase activity (GO:0050294)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	HS3ST1
GO_Molecular_Function_2017b	protein-tyrosine sulfotransferase activity (GO:0008476)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	galactose 3-O-sulfotransferase activity (GO:0050694)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	aryl sulfotransferase activity (GO:0004062)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	N-acetylglucosamine 6-O-sulfotransferase activity (GO:0001517)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	alcohol sulfotransferase activity (GO:0004027)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	proteoglycan sulfotransferase activity (GO:0050698)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	HS3ST1
GO_Molecular_Function_2017b	N-acetylgalactosamine 4-O-sulfotransferase activity (GO:0001537)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	HS3ST1
GO_Molecular_Function_2017b	GTP-Rho binding (GO:0017049)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Molecular_Function_2017b	phosphatidylinositol phospholipase C activity (GO:0004435)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PLCH1
GO_Molecular_Function_2017b	poly(A)-specific ribonuclease activity (GO:0004535)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PAN2
GO_Molecular_Function_2017b	acylglycerol lipase activity (GO:0047372)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	DAGLB
GO_Molecular_Function_2017b	transmembrane receptor protein phosphatase activity (GO:0019198)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SSH2
GO_Molecular_Function_2017b	protein histidine phosphatase activity (GO:0101006)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SSH2
GO_Molecular_Function_2017b	protein arginine phosphatase activity (GO:0098627)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SSH2
GO_Molecular_Function_2017b	MAP kinase phosphatase activity (GO:0033549)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SSH2
GO_Molecular_Function_2017b	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SSH2
GO_Molecular_Function_2017b	3'-5'-exoribonuclease activity (GO:0000175)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	PAN2
GO_Molecular_Function_2017b	bacterial-type RNA polymerase core promoter sequence-specific DNA binding (GO:0000985)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	SOX9
GO_Molecular_Function_2017b	mitochondrial RNA polymerase core promoter sequence-specific DNA binding (GO:0000997)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Molecular_Function_2017b	tubulin binding (GO:0015631)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Molecular_Function_2017b	[acetyl-CoA carboxylase] kinase activity (GO:0050405)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	pyruvate dehydrogenase (acetyl-transferring) kinase activity (GO:0004740)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	[isocitrate dehydrogenase (NADP+)] kinase activity (GO:0008772)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	[tyrosine 3-monooxygenase] kinase activity (GO:0050369)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	dephospho-[reductase kinase] kinase activity (GO:0047848)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	transmembrane receptor protein kinase activity (GO:0019199)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	tropomyosin kinase activity (GO:0050359)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	protein kinase activity involved in regulation of protein localization to cell division site involved in cytokinesis (GO:1901916)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	calcium-dependent protein kinase activity (GO:0010857)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	caldesmon kinase activity (GO:0047764)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	protein arginine kinase activity (GO:1990424)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	protein histidine kinase activity (GO:0004673)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase activity (GO:0047322)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	low-density-lipoprotein particle receptor kinase activity (GO:0050063)	2/169	0.15560577321469676	1.0	0	0	2.8516432594282453	5.305281428684469	LRRK2;SOX9
GO_Molecular_Function_2017b	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SSH2
GO_Molecular_Function_2017b	[3-methyl-2-oxobutanoate dehydrogenase (acetyl-transferring)] kinase activity (GO:0047323)	2/170	0.15705578026653566	1.0	0	0	2.8348688873139616	5.247779584441946	LRRK2;SOX9
GO_Molecular_Function_2017b	cyclin-dependent protein kinase activity (GO:0097472)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	LRRK2;SOX9
GO_Molecular_Function_2017b	beta-adrenergic receptor kinase activity (GO:0047696)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	LRRK2;SOX9
GO_Molecular_Function_2017b	histone kinase activity (GO:0035173)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	LRRK2;SOX9
GO_Molecular_Function_2017b	rhodopsin kinase activity (GO:0050254)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	LRRK2;SOX9
GO_Molecular_Function_2017b	Rac GTPase binding (GO:0048365)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	LRRK2
GO_Molecular_Function_2017b	tau-protein kinase activity (GO:0050321)	2/176	0.1658092892623634	1.0	0	0	2.738225629791895	4.920364213954703	LRRK2;SOX9
GO_Molecular_Function_2017b	RNA polymerase I CORE element sequence-specific DNA binding (GO:0001164)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SOX9
GO_Molecular_Function_2017b	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SOX9
GO_Molecular_Function_2017b	thyroid hormone receptor coactivator activity (GO:0030375)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	SOX9
GO_Molecular_Function_2017b	calcium-activated potassium channel activity (GO:0015269)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	KCNT2
GO_Molecular_Function_2017b	cyclin-dependent protein kinase activating kinase activity (GO:0019912)	2/189	0.1850533113527485	1.0	0	0	2.549882067954357	4.3019349166630825	LRRK2;SOX9
GO_Molecular_Function_2017b	protein serine/threonine kinase activity (GO:0004674)	3/365	0.1934564495709511	1.0	0	0	1.9805248390823569	3.2534138148085714	LRRK2;STK38;SOX9
GO_Molecular_Function_2017b	protein kinase activity (GO:0004672)	2/204	0.20763215208744065	1.0	0	0	2.362390739428301	3.7136481561586963	LRRK2;SOX9
GO_Molecular_Function_2017b	gamma-tubulin binding (GO:0043015)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	LRRK2
GO_Molecular_Function_2017b	phosphoprotein phosphatase activity (GO:0004721)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	SSH2
GO_Molecular_Function_2017b	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	PTPRD
GO_Molecular_Function_2017b	alpha-tubulin binding (GO:0043014)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	LRRK2
GO_Molecular_Function_2017b	thiamine-phosphate kinase activity (GO:0009030)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	(deoxy)adenylate kinase activity (GO:0047506)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	N2-acetyl-L-aminoadipate kinase activity (GO:0043744)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	carbamate kinase activity (GO:0008804)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	butyrate kinase activity (GO:0047761)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	glycerate 2-kinase activity (GO:0043798)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	phosphomethylpyrimidine kinase activity (GO:0008972)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	taurocyamine kinase activity (GO:0050324)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	hypotaurocyamine kinase activity (GO:0047715)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	farnesyl diphosphate kinase activity (GO:0047887)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	guanidinoacetate kinase activity (GO:0047973)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	acetate kinase (diphosphate) activity (GO:0047601)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	fructosamine-3-kinase activity (GO:0030387)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	phytol kinase activity (GO:0010276)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	glutamate 1-kinase activity (GO:0047944)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	opheline kinase activity (GO:0050154)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	nucleobase-containing compound kinase activity (GO:0019205)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	kinase activity (GO:0016301)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	5-methyldeoxycytidine-5'-phosphate kinase activity (GO:0047336)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	acetate kinase activity (GO:0008776)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	autoinducer-2 kinase activity (GO:0071518)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
