Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2013	protein kinase cascade (GO:0007243)	2/142	0.11762377301687252	1.0	0	0	3.393857118615306	7.263750593733087	LRRK2;STK38
GO_Biological_Process_2013	inflammatory response (GO:0006954)	2/148	0.12584620505637334	1.0	0	0	3.2562683165092805	6.749250121634296	CXCL6;HRH1
GO_Biological_Process_2013	protein amino acid autophosphorylation (GO:0046777)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2013	glycoprotein metabolic process (GO:0009100)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SULF2
GO_Biological_Process_2013	MAPKKK cascade (GO:0000165)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Biological_Process_2013	enzyme linked receptor protein signaling pathway (GO:0007167)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	PTPRD;FSTL1
GO_Biological_Process_2013	anion transport (GO:0006820)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SLC34A2
GO_Biological_Process_2013	behavior (GO:0007610)	2/183	0.1761280862048485	1.0	0	0	2.6334847587069588	4.5731615935405125	CXCL6;CCL28
GO_Biological_Process_2013	response to wounding (GO:0009611)	2/183	0.1761280862048485	1.0	0	0	2.6334847587069588	4.5731615935405125	CXCL6;HRH1
GO_Biological_Process_2013	response to external stimulus (GO:0009605)	3/352	0.17989121335634986	1.0	0	0	2.053669222343921	3.5228703060783277	CXCL6;HRH1;CCL28
GO_Biological_Process_2013	cell-cell signaling (GO:0007267)	3/353	0.18092506240456702	1.0	0	0	2.0478514625072535	3.5011550291350617	CXCL6;GRM5;TNFSF10
GO_Biological_Process_2013	sulfur metabolic process (GO:0006790)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SULF2
GO_Biological_Process_2013	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	FSTL1
GO_Biological_Process_2013	muscle organ development (GO:0007517)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	FHL1
GO_Biological_Process_2013	polysaccharide metabolic process (GO:0005976)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	SULF2
GO_Biological_Process_2013	intracellular signaling cascade (GO:0007242)	4/586	0.2258942642062696	1.0	0	0	1.6448044738681689	2.4469562838664407	HRH1;GRM5;LRRK2;STK38
GO_Biological_Process_2013	positive regulation of programmed cell death (GO:0043068)	2/226	0.24121923499822495	1.0	0	0	2.1324234993069617	3.032410854501016	LRRK2;TNFSF10
GO_Biological_Process_2013	positive regulation of protein modification process (GO:0031401)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	LRRK2
GO_Biological_Process_2013	epidermis development (GO:0008544)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SCEL
GO_Biological_Process_2013	positive regulation of I-kappaB kinase/NF-kappaB cascade (GO:0043123)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	TNFSF10
GO_Biological_Process_2013	carbohydrate metabolic process (GO:0005975)	2/269	0.3073143568429738	1.0	0	0	1.791552828414028	2.113824681560854	SLC5A2;SULF2
GO_Biological_Process_2013	anatomical structure morphogenesis (GO:0009653)	2/275	0.3164918216151515	1.0	0	0	1.7524644030668126	2.0161364780902997	FHL1;LRRC50
GO_Biological_Process_2013	regulation of I-kappaB kinase/NF-kappaB cascade (GO:0043122)	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	TNFSF10
GO_Biological_Process_2013	cell surface receptor linked signal transduction (GO:0007166)	4/689	0.32062866046757194	1.0	0	0	1.3989193348138562	1.5912310790344382	PTPRD;HRH1;GRM5;FSTL1
GO_Biological_Process_2013	spermatogenesis (GO:0007283)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	DNAJB13
GO_Biological_Process_2013	protein amino acid phosphorylation (GO:0006468)	2/287	0.3347646894561601	1.0	0	0	1.6791906301162842	1.837584339033804	LRRK2;STK38
GO_Biological_Process_2013	organ morphogenesis (GO:0009887)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	FHL1
GO_Biological_Process_2013	actin cytoskeleton organization (GO:0030036)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	SSH2
GO_Biological_Process_2013	regulation of cell growth (GO:0001558)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	MUC12
GO_Biological_Process_2013	gamete generation (GO:0007276)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	DNAJB13
GO_Biological_Process_2013	phosphorylation (GO:0016310)	2/300	0.35440503823042635	1.0	0	0	1.606425702811245	1.6663692275123738	LRRK2;STK38
GO_Biological_Process_2013	apoptosis (GO:0006915)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	DNAJB13
GO_Biological_Process_2013	protein modification process (GO:0006464)	4/736	0.3651657840950495	1.0	0	0	1.3095861707700367	1.3192821182798182	PTPRD;LRRK2;STK38;SSH2
GO_Biological_Process_2013	defense response (GO:0006952)	2/309	0.36788820609488615	1.0	0	0	1.5596366046711116	1.559599445941745	CXCL6;HRH1
GO_Biological_Process_2013	programmed cell death (GO:0012501)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	DNAJB13
GO_Biological_Process_2013	cellular protein metabolic process (GO:0044267)	5/963	0.3703895676742319	1.0	0	0	1.251110360444895	1.242602736970469	PTPRD;LRRK2;STK38;SSH2;SULF2
GO_Biological_Process_2013	positive regulation of cellular protein metabolic process (GO:0032270)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	LRRK2
GO_Biological_Process_2013	regulation of growth (GO:0040008)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	MUC12
GO_Biological_Process_2013	positive regulation of protein metabolic process (GO:0051247)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	LRRK2
GO_Biological_Process_2013	actin filament-based process (GO:0030029)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	SSH2
GO_Biological_Process_2013	G-protein coupled receptor protein signaling pathway (GO:0007186)	2/333	0.4032955599212156	1.0	0	0	1.4472303628930134	1.3142090329361835	HRH1;GRM5
GO_Biological_Process_2013	positive regulation of catalytic activity (GO:0043085)	2/340	0.4134534179051251	1.0	0	0	1.4174344436569808	1.2518928760541417	HRH1;GRM5
GO_Biological_Process_2013	cell death (GO:0008219)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	DNAJB13
GO_Biological_Process_2013	tissue development (GO:0009888)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	SCEL
GO_Biological_Process_2013	signal transduction (GO:0007165)	8/1722	0.4239958488914635	1.0	0	0	1.1194604200775229	0.9605324312143928	PTPRD;CXCL6;HRH1;GRM5;LRRK2;STK38;TNFSF10;FSTL1
GO_Biological_Process_2013	synaptic transmission (GO:0007268)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	GRM5
GO_Biological_Process_2013	cell differentiation (GO:0030154)	1/156	0.4786210193924037	1.0	0	0	1.5446400988569662	1.1381621655480345	SCEL
GO_Biological_Process_2013	induction of apoptosis (GO:0006917)	1/173	0.5144924599694802	1.0	0	0	1.3928546556166863	0.9256555176260152	TNFSF10
GO_Biological_Process_2013	protein metabolic process (GO:0019538)	5/1147	0.5208380858227379	1.0	0	0	1.0504091343578323	0.6851987492795912	PTPRD;LRRK2;STK38;SSH2;SULF2
GO_Biological_Process_2013	positive regulation of signal transduction (GO:0009967)	1/179	0.5265616444809689	1.0	0	0	1.3461667900652892	0.8634137049569163	TNFSF10
GO_Biological_Process_2013	cytoskeleton organization (GO:0007010)	1/182	0.5324845946339598	1.0	0	0	1.3239772275916857	0.8343721859948487	SSH2
GO_Biological_Process_2013	cell communication (GO:0007154)	8/1896	0.5349229866337782	1.0	0	0	1.0167251283615473	0.6360962764121746	PTPRD;CXCL6;HRH1;GRM5;LRRK2;STK38;TNFSF10;FSTL1
GO_Biological_Process_2013	positive regulation of apoptosis (GO:0043065)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	TNFSF10
GO_Biological_Process_2013	regulation of catalytic activity (GO:0050790)	2/493	0.6103074884136251	1.0	0	0	0.977540995625504	0.4827022844678577	HRH1;GRM5
GO_Biological_Process_2013	ion transport (GO:0006811)	1/252	0.6516749617476477	1.0	0	0	0.956205775482884	0.40945626915975386	SLC34A2
GO_Biological_Process_2013	response to chemical stimulus (GO:0042221)	2/566	0.6852248065812818	1.0	0	0	0.8514623866490697	0.3218598576104288	CXCL6;CCL28
GO_Biological_Process_2013	cell adhesion (GO:0007155)	1/319	0.7374419560153076	1.0	0	0	0.7553725875287985	0.2300622408683151	ITGB8
GO_Biological_Process_2013	anatomical structure development (GO:0048856)	2/639	0.7481029861431824	1.0	0	0	0.7541904708034014	0.21887710728386275	SCEL;FHL1
GO_Biological_Process_2013	regulation of signal transduction (GO:0009966)	1/337	0.7566822065493812	1.0	0	0	0.7150262772156877	0.19935784926942512	TNFSF10
GO_Biological_Process_2013	regulation of apoptosis (GO:0042981)	1/424	0.8317338139864554	1.0	0	0	0.5683109797681289	0.10470722008610966	TNFSF10
GO_Biological_Process_2013	response to stress (GO:0006950)	2/767	0.832750559445421	1.0	0	0	0.6283281758062236	0.1149973328121174	CXCL6;HRH1
GO_Biological_Process_2013	positive regulation of metabolic process (GO:0009893)	1/438	0.8414542207109057	1.0	0	0	0.5501457886339879	0.09496818442997272	LRRK2
GO_Biological_Process_2013	organelle organization (GO:0006996)	1/553	0.9029095282247064	1.0	0	0	0.4357393407263775	0.04450333158102522	SSH2
GO_Biological_Process_2013	metabolic process (GO:0008152)	7/2881	0.964371236687188	1.0	0	0	0.5854727483345392	0.02124034136744416	PTPRD;SLC34A2;LRRK2;STK38;SLC5A2;SSH2;SULF2
GO_Biological_Process_2013	transport (GO:0006810)	1/980	0.9846811793392174	1.0	0	0	0.24588148512417016	0.0037957624790052095	SLC34A2
GO_Biological_Process_2013	biological process (GO:0008150)	19/7682	0.9991305435118291	1.0	0	0	0.5959793352007353	0.0005184034971198423	CXCL6;SLC34A2;LRRK2;FHL1;LRRC50;DNAJB13;SLC5A2;SSH2;FSTL1;SULF2;PTPRD;SCEL;HRH1;GRM5;STK38;TNFSF10;MUC12;ITGB8;CCL28
