Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	regulation of hair follicle cell proliferation (GO:0071336)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of germ cell proliferation (GO:1905936)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of leukocyte proliferation (GO:0070663)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of skeletal muscle cell proliferation (GO:0014857)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation in bone marrow (GO:0071863)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of sebum secreting cell proliferation (GO:1904002)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	ciliary basal body-plasma membrane docking (GO:0097711)	4/224	0.014137918095971563	1.0	0	0	4.3029259896729775	18.325709399456386	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	regulation of cell proliferation involved in tissue homeostasis (GO:0060784)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation involved in heart morphogenesis (GO:2000136)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation involved in compound eye morphogenesis (GO:2000495)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of epithelial cell proliferation (GO:0050678)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of fibroblast proliferation (GO:0048145)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation involved in imaginal disc-derived wing morphogenesis (GO:0090256)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of chorionic trophoblast cell proliferation (GO:1901382)	3/122	0.014281019290465343	1.0	0	0	5.9253407070906565	25.175729482918754	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of myoblast proliferation (GO:2000291)	3/123	0.0145950183065976	1.0	0	0	5.877167205406994	24.84322668451802	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of neural precursor cell proliferation (GO:2000177)	3/123	0.0145950183065976	1.0	0	0	5.877167205406994	24.84322668451802	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cardiac muscle cell proliferation (GO:0060043)	3/123	0.0145950183065976	1.0	0	0	5.877167205406994	24.84322668451802	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation involved in kidney morphogenesis (GO:0061006)	3/124	0.014912922753751525	1.0	0	0	5.829770695685968	24.517258898217662	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of osteoblast proliferation (GO:0033688)	3/124	0.014912922753751525	1.0	0	0	5.829770695685968	24.517258898217662	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	cilium movement involved in cell motility (GO:0060294)	2/45	0.015007658122787284	1.0	0	0	10.709504685408302	44.971294957352136	DNAI1;CCDC40
GO_Biological_Process_2017b	regulation of stem cell proliferation (GO:0072091)	3/125	0.01523473824220054	1.0	0	0	5.783132530120483	24.197650398289827	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of growth plate cartilage chondrocyte proliferation (GO:0003420)	3/126	0.015560470100546682	1.0	0	0	5.737234652897303	23.884231489219	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	phosphorylation (GO:0016310)	2/46	0.015648017556944355	1.0	0	0	10.476689366160292	43.555904072262344	PTPRD;LRRK2
GO_Biological_Process_2017b	regulation of trophectodermal cell proliferation (GO:1904073)	3/127	0.01589012338336009	1.0	0	0	5.692059576890237	23.576838252274104	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation involved in embryonic placenta development (GO:0060723)	3/127	0.01589012338336009	1.0	0	0	5.692059576890237	23.576838252274104	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of smooth muscle cell proliferation (GO:0048660)	3/127	0.01589012338336009	1.0	0	0	5.692059576890237	23.576838252274104	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	2/47	0.016299950076520627	1.0	0	0	10.253781081773905	42.210645823781135	PTPRD;CD200
GO_Biological_Process_2017b	positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	2/47	0.016299950076520627	1.0	0	0	10.253781081773905	42.210645823781135	RELN;SOX9
GO_Biological_Process_2017b	chemokine (C-C motif) ligand 2 signaling pathway (GO:0038148)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	C-C chemokine receptor CCR4 signaling pathway (GO:0038152)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	chemokine (C-C motif) ligand 19 signaling pathway (GO:0038115)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	C-C chemokine receptor CCR2 signaling pathway (GO:0038150)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	chemokine (C-C motif) ligand 21 signaling pathway (GO:0038116)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	C-X-C chemokine receptor CXCR4 signaling pathway (GO:0038159)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	C-C chemokine receptor CCR7 signaling pathway (GO:0038118)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	chemokine (C-C motif) ligand 5 signaling pathway (GO:0035689)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	chemokine (C-X-C motif) ligand 12 signaling pathway (GO:0038146)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	CXCL6;PF4V1
GO_Biological_Process_2017b	positive regulation of protein polyubiquitination (GO:1902916)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	LRRK2;PRICKLE1
GO_Biological_Process_2017b	thrombopoietin-mediated signaling pathway (GO:0038163)	2/51	0.019021327841029303	1.0	0	0	9.449562957713203	37.44100554140307	CXCL6;PF4V1
GO_Biological_Process_2017b	positive regulation of protein autoubiquitination (GO:1902499)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	LRRK2;PRICKLE1
GO_Biological_Process_2017b	positive regulation of histone ubiquitination (GO:0033184)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	LRRK2;PRICKLE1
GO_Biological_Process_2017b	chemokine-mediated signaling pathway (GO:0070098)	3/139	0.020153304899855427	1.0	0	0	5.200658750108348	20.30538435896985	CXCL6;IFNE;PF4V1
GO_Biological_Process_2017b	positive regulation of protein monoubiquitination (GO:1902527)	2/53	0.02044876520727497	1.0	0	0	9.092975676290063	35.370154847726155	LRRK2;PRICKLE1
GO_Biological_Process_2017b	inositol phosphate metabolic process (GO:0043647)	2/57	0.023433092399106167	1.0	0	0	8.454872120059184	31.736259146689488	PTPRD;PLCH1
GO_Biological_Process_2017b	positive regulation of transcription factor catabolic process (GO:1901485)	2/57	0.023433092399106167	1.0	0	0	8.454872120059184	31.736259146689488	LRRK2;PRICKLE1
GO_Biological_Process_2017b	positive regulation of anaphase-promoting complex-dependent catabolic process (GO:1905786)	2/57	0.023433092399106167	1.0	0	0	8.454872120059184	31.736259146689488	LRRK2;PRICKLE1
GO_Biological_Process_2017b	negative regulation of fibroblast growth factor receptor signaling pathway involved in ureteric bud formation (GO:2000703)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SULF2
GO_Biological_Process_2017b	glial cell differentiation involved in amphid sensory organ development (GO:0003398)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RELN
GO_Biological_Process_2017b	regulation of sexual sporulation resulting in formation of a cellular spore (GO:0043940)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	regulation of DNA endoreduplication (GO:0032875)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	cellular response to manganese ion (GO:0071287)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	establishment of epithelial cell polarity (GO:0090162)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	FBF1
GO_Biological_Process_2017b	establishment of epithelial cell planar polarity (GO:0090163)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	FBF1
GO_Biological_Process_2017b	sodium-dependent phosphate transport (GO:0044341)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC34A2
GO_Biological_Process_2017b	cilium movement involved in otolith formation (GO:0003355)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCDC40
GO_Biological_Process_2017b	positive regulation of inward rectifier potassium channel activity (GO:1901980)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	regulation of G0 to G1 transition (GO:0070316)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	regulation of membrane depolarization during action potential (GO:0098902)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	FHL1
GO_Biological_Process_2017b	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SULF2
GO_Biological_Process_2017b	mitochondrion localization (GO:0051646)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	vacuolar phosphate transport (GO:0007037)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC34A2
GO_Biological_Process_2017b	lateral line nerve glial cell differentiation (GO:0048895)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RELN
GO_Biological_Process_2017b	GTP metabolic process (GO:0046039)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	negative regulation of fibroblast growth factor receptor signaling pathway involved in neural plate anterior/posterior pattern formation (GO:2000314)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SULF2
GO_Biological_Process_2017b	positive regulation of epithelial cell differentiation involved in kidney development (GO:2000698)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	establishment of mitochondrion localization (GO:0051654)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	positive regulation of endothelial cell differentiation (GO:0045603)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	regulation of G1 to G0 transition (GO:1903450)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	negative regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070425)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017b	positive regulation of mitochondrial depolarization (GO:0051901)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	regulation of establishment of mitochondrion localization involved in mitochondrial fission (GO:0090147)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017b	positive regulation of protein ubiquitination (GO:0031398)	2/60	0.02578148793539426	1.0	0	0	8.032128514056225	29.38231780305653	LRRK2;PRICKLE1
GO_Biological_Process_2017b	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	2/62	0.02739807682930696	1.0	0	0	7.773027594247958	27.96177580072196	LRRK2;PRICKLE1
GO_Biological_Process_2017b	regulation of nuclear cell cycle DNA replication (GO:0033262)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	phosphate ion transport (GO:0006817)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Biological_Process_2017b	heparan sulfate proteoglycan catabolic process (GO:0030200)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SULF2
GO_Biological_Process_2017b	negative regulation of acetylcholine-gated cation channel activity (GO:1903049)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	LRRK2
GO_Biological_Process_2017b	positive regulation of establishment of Sertoli cell barrier (GO:1904446)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	negative regulation of mitochondrial fission (GO:0090258)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	LRRK2
GO_Biological_Process_2017b	cellular response to heparin (GO:0071504)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	regulation of meiotic cell cycle process involved in oocyte maturation (GO:1903538)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	regulation of meiotic nuclear division (GO:0040020)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	regulation of membrane depolarization (GO:0003254)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	FHL1
GO_Biological_Process_2017b	lens fiber cell morphogenesis (GO:0070309)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	RELN
GO_Biological_Process_2017b	positive regulation of kidney smooth muscle cell differentiation (GO:2000358)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	thiamine metabolic process (GO:0006772)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	TPK1
GO_Biological_Process_2017b	substrate-dependent cerebral cortex tangential migration (GO:0021825)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	RELN
GO_Biological_Process_2017b	determination of intestine left/right asymmetry (GO:0071908)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	CCDC40
GO_Biological_Process_2017b	determination of stomach left/right asymmetry (GO:0071909)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	CCDC40
GO_Biological_Process_2017b	regulation of cell cycle phase transition (GO:1901987)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017b	positive regulation of ER-associated ubiquitin-dependent protein catabolic process (GO:1903071)	2/67	0.03161246455829432	1.0	0	0	7.192950908110053	24.84591827452733	LRRK2;PRICKLE1
GO_Biological_Process_2017b	negative regulation of mature B cell apoptotic process (GO:0002906)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2017b	maintenance of protein location in mitochondrion (GO:0072656)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	intracellular distribution of mitochondria (GO:0048312)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	cardiac glial cell differentiation (GO:0060950)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2017b	epithelial cell morphogenesis (GO:0003382)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2017b	glial cell fate commitment (GO:0021781)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2017b	positive regulation of epidermal cell differentiation (GO:0045606)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2017b	GTP biosynthetic process (GO:0006183)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	induction of programmed cell death (GO:0012502)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	positive regulation of synaptic vesicle transport (GO:1902805)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	maintenance of mitochondrion location (GO:0051659)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	positive regulation of autophagic cell death (GO:1904094)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017b	negative regulation of activation-induced cell death of T cells (GO:0070236)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2017b	positive regulation of cyclic nucleotide-gated ion channel activity (GO:1902161)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2017b	positive regulation of mesenchymal stem cell differentiation (GO:2000741)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
