Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2015	dendrite cytoplasm (GO:0032839)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Cellular_Component_2015	centriolar satellite (GO:0034451)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	ZMYND10
GO_Cellular_Component_2015	microtubule organizing center part (GO:0044450)	2/105	0.07063173152583467	1.0	0	0	4.589787722317843	12.164203237716356	FBF1;ZMYND10
GO_Cellular_Component_2015	cornified envelope (GO:0001533)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SCEL
GO_Cellular_Component_2015	cortical actin cytoskeleton (GO:0030864)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PLEKHH2
GO_Cellular_Component_2015	cytoplasmic dynein complex (GO:0005868)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	DYNC2LI1
GO_Cellular_Component_2015	axoneme part (GO:0044447)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	DYNC2LI1
GO_Cellular_Component_2015	microtubule associated complex (GO:0005875)	2/138	0.1122223895355494	1.0	0	0	3.4922297887200977	7.638459073069062	DYNC2LI1;DNAI1
GO_Cellular_Component_2015	integrin complex (GO:0008305)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	ITGB8
GO_Cellular_Component_2015	protein complex involved in cell adhesion (GO:0098636)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	ITGB8
GO_Cellular_Component_2015	dendritic shaft (GO:0043198)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	GRM5
GO_Cellular_Component_2015	terminal bouton (GO:0043195)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Cellular_Component_2015	cytoplasmic side of membrane (GO:0098562)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	LRRK2
GO_Cellular_Component_2015	brush border membrane (GO:0031526)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SLC34A2
GO_Cellular_Component_2015	perikaryon (GO:0043204)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Cellular_Component_2015	cortical cytoskeleton (GO:0030863)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	PLEKHH2
GO_Cellular_Component_2015	cytoplasmic mRNA processing body (GO:0000932)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	PAN2
GO_Cellular_Component_2015	chloride channel complex (GO:0034707)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	CLIC6
GO_Cellular_Component_2015	histone deacetylase complex (GO:0000118)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	SATB2
GO_Cellular_Component_2015	inclusion body (GO:0016234)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Cellular_Component_2015	cytoplasmic microtubule (GO:0005881)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	DYNC2LI1
GO_Cellular_Component_2015	spindle pole (GO:0000922)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	FBF1
GO_Cellular_Component_2015	histone methyltransferase complex (GO:0035097)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	STK38
GO_Cellular_Component_2015	voltage-gated potassium channel complex (GO:0008076)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	KCNT2
GO_Cellular_Component_2015	side of membrane (GO:0098552)	2/235	0.255049411313742	1.0	0	0	2.050756216354781	2.8019440814906	LRRK2;GPR125
GO_Cellular_Component_2015	dendritic spine (GO:0043197)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	GRM5
GO_Cellular_Component_2015	potassium channel complex (GO:0034705)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	KCNT2
GO_Cellular_Component_2015	ciliary basal body (GO:0036064)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	DYNC2LI1
GO_Cellular_Component_2015	dendrite (GO:0030425)	2/236	0.2565876949231238	1.0	0	0	2.042066571370227	2.777792081405088	RELN;LRRK2
GO_Cellular_Component_2015	centriole (GO:0005814)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	FBF1
GO_Cellular_Component_2015	neuron spine (GO:0044309)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	GRM5
GO_Cellular_Component_2015	nuclear transcription factor complex (GO:0044798)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	SOX9
GO_Cellular_Component_2015	methyltransferase complex (GO:0034708)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	STK38
GO_Cellular_Component_2015	ion channel complex (GO:0034702)	2/258	0.2904367183700645	1.0	0	0	1.8679368637340057	2.30946028459172	CLIC6;KCNT2
GO_Cellular_Component_2015	synaptic vesicle (GO:0008021)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	LRRK2
GO_Cellular_Component_2015	apical part of cell (GO:0045177)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	DYNC2LI1
GO_Cellular_Component_2015	transcription factor complex (GO:0005667)	2/268	0.3057825699700753	1.0	0	0	1.7982377270275132	2.130697689709442	SATB2;SOX9
GO_Cellular_Component_2015	neuronal cell body (GO:0043025)	2/270	0.3088455475171545	1.0	0	0	1.78491744756805	2.0971244502846216	LRRK2;EFHC1
GO_Cellular_Component_2015	transmembrane transporter complex (GO:1902495)	2/286	0.3332467378038092	1.0	0	0	1.6850619260257815	1.8516675524594544	CLIC6;KCNT2
GO_Cellular_Component_2015	extracellular vesicular exosome (GO:0070062)	13/2717	0.3352450156198683	1.0	0	0	1.1529371072807977	1.2600376140915124	CLIC6;LRRK2;LRRN4;SLC5A2;FSTL1;PTPRD;SCEL;GRM5;WDR60;ARMC3;TNFSF10;ITGB8;CCL28
GO_Cellular_Component_2015	postsynaptic density (GO:0014069)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	GRM5
GO_Cellular_Component_2015	keratin filament (GO:0045095)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	FBF1
GO_Cellular_Component_2015	primary cilium (GO:0072372)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	DYNC2LI1
GO_Cellular_Component_2015	transporter complex (GO:1990351)	2/291	0.3408268006952552	1.0	0	0	1.6561089719703557	1.7826039772802729	CLIC6;KCNT2
GO_Cellular_Component_2015	cell cortex part (GO:0044448)	1/105	0.35454351411685425	1.0	0	0	2.2948938611589216	2.3796309642719247	PLEKHH2
GO_Cellular_Component_2015	ribonucleoprotein granule (GO:0035770)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	PAN2
GO_Cellular_Component_2015	cytoplasmic ribonucleoprotein granule (GO:0036464)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	PAN2
GO_Cellular_Component_2015	lamellipodium (GO:0030027)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	PLEKHH2
GO_Cellular_Component_2015	cell body (GO:0044297)	2/315	0.3768185494843544	1.0	0	0	1.5299292407726142	1.4931979475986816	LRRK2;EFHC1
GO_Cellular_Component_2015	mitochondrial outer membrane (GO:0005741)	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	LRRK2
GO_Cellular_Component_2015	trans-Golgi network (GO:0005802)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	LRRK2
GO_Cellular_Component_2015	mitochondrial inner membrane (GO:0005743)	2/341	0.4148977896358333	1.0	0	0	1.41327774440872	1.2432930489629321	LRRK2;CRLS1
GO_Cellular_Component_2015	organelle outer membrane (GO:0031968)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	LRRK2
GO_Cellular_Component_2015	axon part (GO:0033267)	1/133	0.425890167351378	1.0	0	0	1.8117583114412537	1.5464694067826648	LRRK2
GO_Cellular_Component_2015	outer membrane (GO:0019867)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	LRRK2
GO_Cellular_Component_2015	microtubule (GO:0005874)	2/360	0.44200236483135735	1.0	0	0	1.3386880856760377	1.0929585630810752	DYNC2LI1;DNAI1
GO_Cellular_Component_2015	organelle inner membrane (GO:0019866)	2/360	0.44200236483135735	1.0	0	0	1.3386880856760377	1.0929585630810752	LRRK2;CRLS1
GO_Cellular_Component_2015	cation channel complex (GO:0034703)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	KCNT2
GO_Cellular_Component_2015	nuclear membrane (GO:0031965)	1/149	0.4631004759050965	1.0	0	0	1.6172070833670251	1.2449441866986903	PRICKLE1
GO_Cellular_Component_2015	axon (GO:0030424)	1/161	0.4894349073052667	1.0	0	0	1.4966699094514704	1.0693763433058907	LRRK2
GO_Cellular_Component_2015	synapse part (GO:0044456)	2/395	0.4900964801414157	1.0	0	0	1.220070154033857	0.8700967015544834	GRM5;LRRK2
GO_Cellular_Component_2015	mitochondrial membrane part (GO:0044455)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	LRRK2
GO_Cellular_Component_2015	microtubule organizing center (GO:0005815)	2/427	0.5317800941142525	1.0	0	0	1.1286363251601252	0.7127623171175919	DYNC2LI1;KIAA0753
GO_Cellular_Component_2015	cell surface (GO:0009986)	2/437	0.5443325496703034	1.0	0	0	1.1028094069642411	0.670723072819282	ITGB8;SULF2
GO_Cellular_Component_2015	external side of plasma membrane (GO:0009897)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	GPR125
GO_Cellular_Component_2015	cell projection membrane (GO:0031253)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	SLC34A2
GO_Cellular_Component_2015	intermediate filament (GO:0005882)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	FBF1
GO_Cellular_Component_2015	lysosomal membrane (GO:0005765)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	DAGLB
GO_Cellular_Component_2015	membrane raft (GO:0045121)	1/200	0.5665156476761636	1.0	0	0	1.2048192771084338	0.6846392496691033	LRRK2
GO_Cellular_Component_2015	apical plasma membrane (GO:0016324)	1/201	0.5683327738415314	1.0	0	0	1.1988251513516752	0.677393948781595	SLC34A2
GO_Cellular_Component_2015	mitochondrial membrane (GO:0031966)	2/457	0.5687420985424638	1.0	0	0	1.054546413224012	0.5951102807582948	LRRK2;CRLS1
GO_Cellular_Component_2015	vacuolar membrane (GO:0005774)	1/208	0.5808436488671519	1.0	0	0	1.1584800741427248	0.6293717160417226	DAGLB
GO_Cellular_Component_2015	mitochondrial matrix (GO:0005759)	1/208	0.5808436488671519	1.0	0	0	1.1584800741427248	0.6293717160417226	LRRK2
GO_Cellular_Component_2015	proteinaceous extracellular matrix (GO:0005578)	1/239	0.6320783495417355	1.0	0	0	1.0082169682915765	0.4625113895499705	RELN
GO_Cellular_Component_2015	lysosome (GO:0005764)	1/261	0.6646340972356173	1.0	0	0	0.9232331625351982	0.3771579370161868	LRRK2
GO_Cellular_Component_2015	lytic vacuole (GO:0000323)	1/261	0.6646340972356173	1.0	0	0	0.9232331625351982	0.3771579370161868	LRRK2
GO_Cellular_Component_2015	receptor complex (GO:0043235)	1/272	0.6798276398439577	1.0	0	0	0.885896527285613	0.34188162983597714	ITGB8
GO_Cellular_Component_2015	vacuolar part (GO:0044437)	1/285	0.6969087872567857	1.0	0	0	0.8454872120059184	0.3053060592289468	DAGLB
GO_Cellular_Component_2015	Golgi apparatus (GO:0005794)	3/865	0.7022586191688117	1.0	0	0	0.8357127933700118	0.29538564476006235	TMEM43;LRRK2;SULF2
GO_Cellular_Component_2015	vacuole (GO:0005773)	1/293	0.7069694383175441	1.0	0	0	0.8224022369340844	0.28518264837659363	LRRK2
GO_Cellular_Component_2015	cell-cell junction (GO:0005911)	1/335	0.7546151479274378	1.0	0	0	0.7192950908110052	0.20251566087974565	FBF1
GO_Cellular_Component_2015	extracellular matrix (GO:0031012)	1/348	0.7677472653370981	1.0	0	0	0.6924248719013987	0.183004211041417	RELN
GO_Cellular_Component_2015	focal adhesion (GO:0005925)	1/352	0.7716464154566445	1.0	0	0	0.6845564074479737	0.17745676680106068	FHL1
GO_Cellular_Component_2015	cell-substrate adherens junction (GO:0005924)	1/358	0.7773741874459048	1.0	0	0	0.6730833950326446	0.1695049234787172	FHL1
GO_Cellular_Component_2015	centrosome (GO:0005813)	1/360	0.7792517197169038	1.0	0	0	0.6693440428380187	0.16694856321944948	KIAA0753
GO_Cellular_Component_2015	cell-substrate junction (GO:0030055)	1/362	0.7811136066023887	1.0	0	0	0.6656460094521733	0.16443764675627373	FHL1
GO_Cellular_Component_2015	extracellular region (GO:0005576)	5/1585	0.7969337746131524	1.0	0	0	0.7601383451788225	0.17253901180337095	CXCL6;LYG1;TNFSF10;CCL28;FSTL1
GO_Cellular_Component_2015	plasma membrane region (GO:0098590)	1/395	0.8096870908740514	1.0	0	0	0.6100350770169285	0.1287829272621875	SLC34A2
GO_Cellular_Component_2015	adherens junction (GO:0005912)	1/405	0.8175941404366426	1.0	0	0	0.5949724825226833	0.1198210479507999	FHL1
GO_Cellular_Component_2015	anchoring junction (GO:0070161)	1/419	0.8281214375623784	1.0	0	0	0.5750927337033097	0.108459885342767	FHL1
GO_Cellular_Component_2015	cytoplasmic membrane-bounded vesicle (GO:0016023)	1/492	0.8740192887341993	1.0	0	0	0.4897639337839162	0.06594810171427105	LRRK2
GO_Cellular_Component_2015	intracellular (GO:0005622)	1/730	0.9546160492672946	1.0	0	0	0.3300874731803928	0.015331263242868372	RASGEF1C
GO_Cellular_Component_2015	cytosol (GO:0005829)	6/2529	0.9599107750734984	1.0	0	0	0.5716817447726851	0.02339032512767755	DYNC2LI1;PAN2;TPK1;LRRK2;PLCH1;PRICKLE1
GO_Cellular_Component_2015	mitochondrion (GO:0005739)	2/1269	0.9715051024250112	1.0	0	0	0.3797696696953298	0.010978669502894441	ABHD11;LRRK2
GO_Cellular_Component_2015	nucleolus (GO:0005730)	3/1653	0.9721734326972518	1.0	0	0	0.4373209717271992	0.012341662142142018	FANK1;SATB2;SOX9
