Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017	enhancer sequence-specific DNA binding (GO:0001158)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Molecular_Function_2017	arylsulfatase activity (GO:0004065)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Molecular_Function_2017	poly(A)-specific ribonuclease activity (GO:0004535)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	PAN2
GO_Molecular_Function_2017	protein kinase A catalytic subunit binding (GO:0034236)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Molecular_Function_2017	enhancer binding (GO:0035326)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Molecular_Function_2017	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	PTPRD
GO_Molecular_Function_2017	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	RELN
GO_Molecular_Function_2017	calcium-activated potassium channel activity (GO:0015269)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	KCNT2
GO_Molecular_Function_2017	type I interferon receptor binding (GO:0005132)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	IFNE
GO_Molecular_Function_2017	receptor signaling complex scaffold activity (GO:0030159)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	LRRK2
GO_Molecular_Function_2017	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	CRLS1
GO_Molecular_Function_2017	3'-5'-exoribonuclease activity (GO:0000175)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PAN2
GO_Molecular_Function_2017	sulfotransferase activity (GO:0008146)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	HS3ST1
GO_Molecular_Function_2017	phosphatidylinositol phospholipase C activity (GO:0004435)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PLCH1
GO_Molecular_Function_2017	G-protein coupled receptor activity (GO:0004930)	2/130	0.10162862443669088	1.0	0	0	3.70713623725672	8.476107680950697	HRH1;GRM5
GO_Molecular_Function_2017	phosphoprotein phosphatase activity (GO:0004721)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SSH2
GO_Molecular_Function_2017	core promoter sequence-specific DNA binding (GO:0001046)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	SOX9
GO_Molecular_Function_2017	tubulin binding (GO:0015631)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Molecular_Function_2017	glycoprotein binding (GO:0001948)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Molecular_Function_2017	protein kinase activity (GO:0004672)	2/177	0.16727669760791716	1.0	0	0	2.7227554284936355	4.8685752249939656	LRRK2;SOX9
GO_Molecular_Function_2017	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SOX9
GO_Molecular_Function_2017	transcription cofactor activity (GO:0003712)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	NFKBIZ
GO_Molecular_Function_2017	kinase activity (GO:0016301)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017	heparin binding (GO:0008201)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	PF4V1
GO_Molecular_Function_2017	protein serine/threonine kinase activity (GO:0004674)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017	cytokine activity (GO:0005125)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	IFNE
GO_Molecular_Function_2017	GTP binding (GO:0005525)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	LRRK2
GO_Molecular_Function_2017	magnesium ion binding (GO:0000287)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	STK38
GO_Molecular_Function_2017	microtubule binding (GO:0008017)	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	LRRK2
GO_Molecular_Function_2017	GTPase activity (GO:0003924)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	LRRK2
GO_Molecular_Function_2017	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	1/151	0.46758090725625	1.0	0	0	1.5957871219979254	1.2130900527845667	SOX9
GO_Molecular_Function_2017	sequence-specific DNA binding (GO:0043565)	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	SATB2
GO_Molecular_Function_2017	GTPase activator activity (GO:0005096)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	LRRK2
GO_Molecular_Function_2017	ATP binding (GO:0005524)	1/243	0.6382213223990209	1.0	0	0	0.9916208042044724	0.445307308722697	STK38
GO_Molecular_Function_2017	cadherin binding (GO:0045296)	1/272	0.6798276398439577	1.0	0	0	0.885896527285613	0.34188162983597714	STK38
GO_Molecular_Function_2017	protein homodimerization activity (GO:0042803)	2/584	0.7018120465345425	1.0	0	0	0.825218682950982	0.2922013952668404	LRRK2;CD200
GO_Molecular_Function_2017	transcription factor activity, sequence-specific DNA binding (GO:0003700)	1/677	0.9429685014685286	1.0	0	0	0.3559288854086954	0.02090099815947488	SOX9
GO_Molecular_Function_2017	RNA binding (GO:0003723)	1/1194	0.9940216238590056	1.0	0	0	0.2018122742225182	0.0012101306082357211	MEX3A
