Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	negative regulation of muscle cell differentiation (GO:0051148)	2/41	0.012564067109625671	1.0	0	0	11.754334410813987	51.44771502671794	PRICKLE1;SOX9
GO_Biological_Process_2015	forebrain cell migration (GO:0021885)	2/43	0.013762080364943018	1.0	0	0	11.207621182404036	48.034051763431464	RELN;LRRK2
GO_Biological_Process_2015	visual learning (GO:0008542)	2/44	0.014378977072729528	1.0	0	0	10.95290251916758	46.46208175941592	HRH1;LRRN4
GO_Biological_Process_2015	cognition (GO:0050890)	4/227	0.014778229293338831	1.0	0	0	4.246059126373335	17.89544153655867	HRH1;GRM5;RELN;LRRN4
GO_Biological_Process_2015	positive regulation of protein catabolic process (GO:0045732)	3/130	0.016902658181114253	1.0	0	0	5.560704355885079	22.68925512844321	LRRK2;PRICKLE1;SOX9
GO_Biological_Process_2015	single-organism behavior (GO:0044708)	5/362	0.01738017116982543	1.0	0	0	3.3282300472608664	13.48740368277572	HRH1;GRM5;RELN;LRRK2;LRRN4
GO_Biological_Process_2015	visual behavior (GO:0007632)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	HRH1;LRRN4
GO_Biological_Process_2015	determination of left/right symmetry (GO:0007368)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	DYNC2LI1;CCDC40
GO_Biological_Process_2015	regulation of synaptic transmission (GO:0050804)	4/245	0.01900584907675607	1.0	0	0	3.9341037619867225	15.59088665274863	HRH1;GRM5;RELN;LRRK2
GO_Biological_Process_2015	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	2/51	0.019021327841029303	1.0	0	0	9.449562957713203	37.44100554140307	RELN;SOX9
GO_Biological_Process_2015	regulation of excitatory postsynaptic membrane potential (GO:0060079)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	RELN;LRRK2
GO_Biological_Process_2015	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	GRM5;HRH1
GO_Biological_Process_2015	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	LRRK2;PRICKLE1
GO_Biological_Process_2015	regulation of cell morphogenesis involved in differentiation (GO:0010769)	4/248	0.019776074095217182	1.0	0	0	3.88651379712398	15.247891375785875	PTPRD;RELN;LRRK2;SSH2
GO_Biological_Process_2015	determination of bilateral symmetry (GO:0009855)	2/53	0.02044876520727497	1.0	0	0	9.092975676290063	35.370154847726155	DYNC2LI1;CCDC40
GO_Biological_Process_2015	regulation of morphogenesis of a branching structure (GO:0060688)	2/53	0.02044876520727497	1.0	0	0	9.092975676290063	35.370154847726155	LRRK2;SOX9
GO_Biological_Process_2015	specification of symmetry (GO:0009799)	2/54	0.021178815458187183	1.0	0	0	8.92458723784025	34.40208717312233	DYNC2LI1;CCDC40
GO_Biological_Process_2015	pattern specification process (GO:0007389)	5/385	0.022019378752006068	1.0	0	0	3.1294007197621663	11.941268536950975	DYNC2LI1;RELN;SATB2;TMEM107;CCDC40
GO_Biological_Process_2015	regulation of myotube differentiation (GO:0010830)	2/57	0.023433092399106167	1.0	0	0	8.454872120059184	31.736259146689488	SOX9;PRICKLE1
GO_Biological_Process_2015	taxis (GO:0042330)	4/263	0.02391587335697553	1.0	0	0	3.6648495121169087	13.681663414004593	CXCL6;HRH1;CCL28;PF4V1
GO_Biological_Process_2015	chemotaxis (GO:0006935)	4/263	0.02391587335697553	1.0	0	0	3.6648495121169087	13.681663414004593	CXCL6;HRH1;CCL28;PF4V1
GO_Biological_Process_2015	regulation of postsynaptic membrane potential (GO:0060078)	2/58	0.024205563729175338	1.0	0	0	8.309098462816786	30.91959091050768	RELN;LRRK2
GO_Biological_Process_2015	positive regulation of proteasomal protein catabolic process (GO:1901800)	2/58	0.024205563729175338	1.0	0	0	8.309098462816786	30.91959091050768	LRRK2;PRICKLE1
GO_Biological_Process_2015	regulation of skeletal muscle tissue development (GO:0048641)	2/61	0.026584747296835083	1.0	0	0	7.900454276120878	28.65824718585998	SOX9;PRICKLE1
GO_Biological_Process_2015	glial cell differentiation (GO:0010001)	2/61	0.026584747296835083	1.0	0	0	7.900454276120878	28.65824718585998	RELN;SOX9
GO_Biological_Process_2015	regulation of neuron differentiation (GO:0045664)	5/405	0.026656051141436637	1.0	0	0	2.9748624126134158	10.783100087544973	PTPRD;RELN;LRRK2;SOX9;SSH2
GO_Biological_Process_2015	regulation of neuron projection development (GO:0010975)	4/275	0.027580203637578054	1.0	0	0	3.504928806133625	12.584997233281898	PTPRD;RELN;LRRK2;SSH2
GO_Biological_Process_2015	organelle assembly (GO:0070925)	4/278	0.02854596001536215	1.0	0	0	3.4671058334055647	12.32985995834098	DYNC2LI1;FBF1;TMEM107;ZMYND10
GO_Biological_Process_2015	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	2/65	0.029897537047390444	1.0	0	0	7.414272474513439	26.02394198313485	LRRK2;PRICKLE1
GO_Biological_Process_2015	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	2/66	0.030750200840085836	1.0	0	0	7.301935012778388	25.424306340752352	RELN;SOX9
GO_Biological_Process_2015	response to ammonium ion (GO:0060359)	2/66	0.030750200840085836	1.0	0	0	7.301935012778388	25.424306340752352	HRH1;LRRK2
GO_Biological_Process_2015	positive regulation of cellular protein catabolic process (GO:1903364)	2/67	0.03161246455829432	1.0	0	0	7.192950908110053	24.84591827452733	LRRK2;PRICKLE1
GO_Biological_Process_2015	positive regulation of male gonad development (GO:2000020)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2015	otic vesicle formation (GO:0030916)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SOX9
GO_Biological_Process_2015	neurotransmitter-gated ion channel clustering (GO:0072578)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2015	adaptation of signaling pathway (GO:0023058)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	GRM5
GO_Biological_Process_2015	positive regulation of dendritic spine morphogenesis (GO:0061003)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2015	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CCDC40
GO_Biological_Process_2015	regulation of cardioblast differentiation (GO:0051890)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	PRICKLE1
GO_Biological_Process_2015	endocardial cushion morphogenesis (GO:0003203)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2015	photoreceptor cell differentiation (GO:0046530)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2015	presynaptic membrane assembly (GO:0097105)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	PTPRD
GO_Biological_Process_2015	heart valve formation (GO:0003188)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2015	activation of MAPKKK activity (GO:0000185)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	GRM5
GO_Biological_Process_2015	nephron tubule formation (GO:0072079)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2015	eye photoreceptor cell differentiation (GO:0001754)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2015	regulation of cilium movement (GO:0003352)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CCDC40
GO_Biological_Process_2015	motile cilium assembly (GO:0044458)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	ZMYND10
GO_Biological_Process_2015	positive regulation of inositol phosphate biosynthetic process (GO:0060732)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	HRH1
GO_Biological_Process_2015	locomotory exploration behavior (GO:0035641)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2015	eosinophil chemotaxis (GO:0048245)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	HRH1
GO_Biological_Process_2015	response to histamine (GO:0034776)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	HRH1
GO_Biological_Process_2015	positive regulation of synapse maturation (GO:0090129)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2015	mitochondrion distribution (GO:0048311)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2015	glomerular basement membrane development (GO:0032836)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SULF2
GO_Biological_Process_2015	positive regulation of extracellular matrix organization (GO:1903055)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2015	notochord development (GO:0030903)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2015	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	FHL1
GO_Biological_Process_2015	regulation of male gonad development (GO:2000018)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2015	eosinophil migration (GO:0072677)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	HRH1
GO_Biological_Process_2015	limb bud formation (GO:0060174)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2015	cell wall macromolecule catabolic process (GO:0016998)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LYG1
GO_Biological_Process_2015	regulation of ion transmembrane transport (GO:0034765)	4/314	0.04170965492743438	1.0	0	0	3.0696032537794493	9.752199045184618	CLIC6;RELN;KCNH8;FHL1
GO_Biological_Process_2015	pyrimidine-containing compound metabolic process (GO:0072527)	2/81	0.04464152557738322	1.0	0	0	5.9497248252268315	18.49823463556416	TPK1;TXNDC6
GO_Biological_Process_2015	regulation of inositol phosphate biosynthetic process (GO:0010919)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	HRH1
GO_Biological_Process_2015	presynaptic membrane organization (GO:0097090)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	PTPRD
GO_Biological_Process_2015	regulation of protein kinase A signaling (GO:0010738)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2015	cell wall macromolecule metabolic process (GO:0044036)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LYG1
GO_Biological_Process_2015	phosphate ion homeostasis (GO:0055062)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Biological_Process_2015	phosphorelay signal transduction system (GO:0000160)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	KCNH8
GO_Biological_Process_2015	negative regulation of mesenchymal cell apoptotic process (GO:2001054)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2015	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	FHL1
GO_Biological_Process_2015	trivalent inorganic anion homeostasis (GO:0072506)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Biological_Process_2015	layer formation in cerebral cortex (GO:0021819)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RELN
GO_Biological_Process_2015	male gonad development (GO:0008584)	2/82	0.04563703683943153	1.0	0	0	5.877167205406994	18.14302486474248	TNFSF10;SOX9
GO_Biological_Process_2015	protein O-linked glycosylation (GO:0006493)	2/83	0.046640740004094364	1.0	0	0	5.806357961968357	17.79811798965725	MUC12;ISPD
GO_Biological_Process_2015	regulation of transmembrane transport (GO:0034762)	4/327	0.04718339577167222	1.0	0	0	2.9475700969013667	9.001033809453679	CLIC6;RELN;KCNH8;FHL1
GO_Biological_Process_2015	regulation of striated muscle cell differentiation (GO:0051153)	2/85	0.048672389388469114	1.0	0	0	5.669737774627923	17.13759525262123	PRICKLE1;SOX9
GO_Biological_Process_2015	regulation of synapse maturation (GO:0090128)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	RELN
GO_Biological_Process_2015	response to manganese ion (GO:0010042)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2015	phosphate ion transmembrane transport (GO:0035435)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC34A2
GO_Biological_Process_2015	mesenchyme morphogenesis (GO:0072132)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2015	glomerular filtration (GO:0003094)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Biological_Process_2015	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2015	regulation of mitochondrial fission (GO:0090140)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2015	cellular anion homeostasis (GO:0030002)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC34A2
GO_Biological_Process_2015	male sex determination (GO:0030238)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2015	determination of adult lifespan (GO:0008340)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2015	regulation of stem cell proliferation (GO:0072091)	2/86	0.049700170612591715	1.0	0	0	5.603810591202017	16.821221143382	LRRK2;SOX9
GO_Biological_Process_2015	signal transduction by phosphorylation (GO:0023014)	3/202	0.05182064116501	1.0	0	0	3.5786711201240604	10.592747456754193	LRRK2;KCNH8;SOX9
GO_Biological_Process_2015	phosphatidylglycerol biosynthetic process (GO:0006655)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	CRLS1
GO_Biological_Process_2015	negative regulation of response to reactive oxygen species (GO:1901032)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Biological_Process_2015	renal filtration (GO:0097205)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SULF2
GO_Biological_Process_2015	cardiolipin metabolic process (GO:0032048)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	CRLS1
GO_Biological_Process_2015	maintenance of gastrointestinal epithelium (GO:0030277)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Biological_Process_2015	establishment of epithelial cell polarity (GO:0090162)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	FBF1
GO_Biological_Process_2015	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Biological_Process_2015	regulation of cellular extravasation (GO:0002691)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	CCL28
GO_Biological_Process_2015	regulation of cell maturation (GO:1903429)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Biological_Process_2015	GTP biosynthetic process (GO:0006183)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	TXNDC6
GO_Biological_Process_2015	behavior (GO:0007610)	5/494	0.054594369176319636	1.0	0	0	2.438905419247841	7.0919090048978966	HRH1;GRM5;RELN;LRRK2;LRRN4
GO_Biological_Process_2015	regulation of stem cell differentiation (GO:2000736)	2/91	0.054955389723461215	1.0	0	0	5.295908910366742	15.36466844328357	PRICKLE1;SOX9
GO_Biological_Process_2015	negative regulation of canonical Wnt signaling pathway (GO:0090090)	2/91	0.054955389723461215	1.0	0	0	5.295908910366742	15.36466844328357	PRICKLE1;SOX9
GO_Biological_Process_2015	phosphate ion transport (GO:0006817)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SLC34A2
GO_Biological_Process_2015	ganglioside metabolic process (GO:0001573)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	ITGB8
GO_Biological_Process_2015	inositol phosphate-mediated signaling (GO:0048016)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	HRH1
GO_Biological_Process_2015	G-protein coupled glutamate receptor signaling pathway (GO:0007216)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	GRM5
GO_Biological_Process_2015	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SULF2
GO_Biological_Process_2015	Sertoli cell development (GO:0060009)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SOX9
GO_Biological_Process_2015	protein localization to synapse (GO:0035418)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	RELN
GO_Biological_Process_2015	regulation of mesenchymal cell apoptotic process (GO:2001053)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SOX9
GO_Biological_Process_2015	UTP biosynthetic process (GO:0006228)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	TXNDC6
GO_Biological_Process_2015	positive regulation of CREB transcription factor activity (GO:0032793)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	RELN
GO_Biological_Process_2015	regulation of Wnt signaling pathway (GO:0030111)	3/214	0.05956160166202006	1.0	0	0	3.3779979732012166	9.528468122810628	PRICKLE1;SOX9;SULF2
GO_Biological_Process_2015	regulation of mitochondrial depolarization (GO:0051900)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	LRRK2
GO_Biological_Process_2015	chondrocyte development (GO:0002063)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SULF2
GO_Biological_Process_2015	UTP metabolic process (GO:0046051)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	TXNDC6
GO_Biological_Process_2015	regulation of cell proliferation involved in heart morphogenesis (GO:2000136)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2015	regulation of microtubule-based movement (GO:0060632)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	CCDC40
GO_Biological_Process_2015	negative regulation of chondrocyte differentiation (GO:0032331)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2015	regulation of mitochondrion organization (GO:0010821)	2/97	0.06150704870195176	1.0	0	0	4.968326915911066	13.854693815413597	LRRK2;TNFSF10
GO_Biological_Process_2015	innervation (GO:0060384)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SULF2
GO_Biological_Process_2015	negative regulation of bone mineralization (GO:0030502)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SOX9
GO_Biological_Process_2015	negative regulation of cardiac muscle tissue development (GO:0055026)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	PRICKLE1
GO_Biological_Process_2015	exploration behavior (GO:0035640)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
GO_Biological_Process_2015	regulation of N-methyl-D-aspartate selective glutamate receptor activity (GO:2000310)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	RELN
GO_Biological_Process_2015	neuroblast proliferation (GO:0007405)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	DAGLB
GO_Biological_Process_2015	positive regulation of TOR signaling (GO:0032008)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	RELN
GO_Biological_Process_2015	tube morphogenesis (GO:0035239)	2/101	0.06601580122599587	1.0	0	0	4.771561493498748	12.968441622785285	SOX9;CCDC40
GO_Biological_Process_2015	peptidyl-tyrosine dephosphorylation (GO:0035335)	2/102	0.06715992022160129	1.0	0	0	4.7247814788566025	12.760116393381193	PTPRD;SSH2
GO_Biological_Process_2015	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	CRLS1
GO_Biological_Process_2015	epithelial structure maintenance (GO:0010669)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	SOX9
GO_Biological_Process_2015	neurotransmitter biosynthetic process (GO:0042136)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	DAGLB
GO_Biological_Process_2015	positive regulation of proteolysis (GO:0045862)	3/228	0.06923892269056095	1.0	0	0	3.1705770450221937	8.466049802970742	LRRK2;TNFSF10;PRICKLE1
GO_Biological_Process_2015	membrane depolarization (GO:0051899)	2/106	0.07180191122902656	1.0	0	0	4.5464878381450315	11.974740552369001	RELN;LRRK2
GO_Biological_Process_2015	regulation of anatomical structure size (GO:0090066)	3/232	0.07212774267660305	1.0	0	0	3.1159119235562938	8.192718720912557	PLEKHH2;LRRK2;SSH2
GO_Biological_Process_2015	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2015	regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033139)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Biological_Process_2015	regulation of extracellular matrix organization (GO:1903053)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2015	positive regulation of dendritic spine development (GO:0060999)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RELN
GO_Biological_Process_2015	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Biological_Process_2015	CTP metabolic process (GO:0046036)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	TXNDC6
