Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2015	monosaccharide transmembrane transporter activity (GO:0015145)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SLC5A2
GO_Molecular_Function_2015	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	CRLS1
GO_Molecular_Function_2015	MAP kinase kinase activity (GO:0004708)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
GO_Molecular_Function_2015	voltage-gated chloride channel activity (GO:0005247)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	CLIC6
GO_Molecular_Function_2015	syntaxin-1 binding (GO:0017075)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRK2
GO_Molecular_Function_2015	type I interferon receptor binding (GO:0005132)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	IFNE
GO_Molecular_Function_2015	calcium-activated potassium channel activity (GO:0015269)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	KCNT2
GO_Molecular_Function_2015	protein tyrosine phosphatase activity (GO:0004725)	2/103	0.06831066361071048	1.0	0	0	4.678909814013334	12.556740650799403	PTPRD;SSH2
GO_Molecular_Function_2015	transmembrane receptor protein phosphatase activity (GO:0019198)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	PTPRD
GO_Molecular_Function_2015	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	PTPRD
GO_Molecular_Function_2015	lipoprotein particle receptor binding (GO:0070325)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RELN
GO_Molecular_Function_2015	sulfuric ester hydrolase activity (GO:0008484)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SULF2
GO_Molecular_Function_2015	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	STK38
GO_Molecular_Function_2015	nucleoside diphosphate kinase activity (GO:0004550)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	TXNDC6
GO_Molecular_Function_2015	voltage-gated anion channel activity (GO:0008308)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	CLIC6
GO_Molecular_Function_2015	metal ion transmembrane transporter activity (GO:0046873)	4/400	0.08491835486451274	1.0	0	0	2.409638554216868	5.94232533759777	SLC34A2;KCNT2;KCNH8;SLC5A2
GO_Molecular_Function_2015	potassium channel activity (GO:0005267)	2/118	0.08631813875296691	1.0	0	0	4.084133142740454	10.00496434731768	KCNT2;KCNH8
GO_Molecular_Function_2015	sugar transmembrane transporter activity (GO:0051119)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SLC5A2
GO_Molecular_Function_2015	inorganic anion transmembrane transporter activity (GO:0015103)	2/119	0.08756524674029716	1.0	0	0	4.049812696162802	9.86279674583614	CLIC6;SLC34A2
GO_Molecular_Function_2015	3'-5'-exoribonuclease activity (GO:0000175)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	PAN2
GO_Molecular_Function_2015	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PAN2
GO_Molecular_Function_2015	sodium ion transmembrane transporter activity (GO:0015081)	2/128	0.09902648016183077	1.0	0	0	3.7650602409638547	8.706204774965542	SLC34A2;SLC5A2
GO_Molecular_Function_2015	symporter activity (GO:0015293)	2/130	0.10162862443669088	1.0	0	0	3.70713623725672	8.476107680950697	SLC34A2;SLC5A2
GO_Molecular_Function_2015	motor activity (GO:0003774)	2/132	0.10424976786668408	1.0	0	0	3.650967506389193	8.254712102972544	DYNC2LI1;DNAI1
GO_Molecular_Function_2015	glutamate receptor activity (GO:0008066)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	GRM5
GO_Molecular_Function_2015	bHLH transcription factor binding (GO:0043425)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SOX9
GO_Molecular_Function_2015	carbohydrate transporter activity (GO:1901476)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SLC5A2
GO_Molecular_Function_2015	carbohydrate transmembrane transporter activity (GO:0015144)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SLC5A2
GO_Molecular_Function_2015	phosphatidylinositol phospholipase C activity (GO:0004435)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PLCH1
GO_Molecular_Function_2015	potassium ion transmembrane transporter activity (GO:0015079)	2/138	0.1122223895355494	1.0	0	0	3.4922297887200977	7.638459073069062	KCNT2;KCNH8
GO_Molecular_Function_2015	exoribonuclease activity (GO:0004532)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PAN2
GO_Molecular_Function_2015	calcium activated cation channel activity (GO:0005227)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	KCNT2
GO_Molecular_Function_2015	clathrin binding (GO:0030276)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Molecular_Function_2015	phospholipase C activity (GO:0004629)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	PLCH1
GO_Molecular_Function_2015	tumor necrosis factor receptor binding (GO:0005164)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	TNFSF10
GO_Molecular_Function_2015	voltage-gated cation channel activity (GO:0022843)	2/149	0.12722994345989044	1.0	0	0	3.2344141667340502	6.668583330542681	KCNT2;KCNH8
GO_Molecular_Function_2015	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	PAN2
GO_Molecular_Function_2015	protein C-terminus binding (GO:0008022)	2/162	0.1455330667488368	1.0	0	0	2.9748624126134158	5.7336068877354815	CLIC6;EFHC1
GO_Molecular_Function_2015	gated channel activity (GO:0022836)	3/323	0.1506951032327526	1.0	0	0	2.238054384721549	4.235510464447819	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	inorganic cation transmembrane transporter activity (GO:0022890)	4/497	0.15174542473825256	1.0	0	0	1.9393469249230324	3.6567375326505362	SLC34A2;KCNT2;KCNH8;SLC5A2
GO_Molecular_Function_2015	ion gated channel activity (GO:0022839)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	KCNT2
GO_Molecular_Function_2015	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	TXNDC6
GO_Molecular_Function_2015	G-protein coupled amine receptor activity (GO:0008227)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	HRH1
GO_Molecular_Function_2015	phosphoprotein phosphatase activity (GO:0004721)	2/172	0.15996361449100113	1.0	0	0	2.8019052956010086	5.135356960047628	PTPRD;SSH2
GO_Molecular_Function_2015	tumor necrosis factor receptor superfamily binding (GO:0032813)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	TNFSF10
GO_Molecular_Function_2015	syntaxin binding (GO:0019905)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	LRRK2
GO_Molecular_Function_2015	3'-5' exonuclease activity (GO:0008408)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	PAN2
GO_Molecular_Function_2015	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	SSH2
GO_Molecular_Function_2015	anion:cation symporter activity (GO:0015296)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SLC34A2
GO_Molecular_Function_2015	nucleobase-containing compound kinase activity (GO:0019205)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	TXNDC6
GO_Molecular_Function_2015	solute:sodium symporter activity (GO:0015370)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	SLC5A2
GO_Molecular_Function_2015	secondary active transmembrane transporter activity (GO:0015291)	2/191	0.18804325067441752	1.0	0	0	2.523181732164259	4.216446819737271	SLC34A2;SLC5A2
GO_Molecular_Function_2015	phosphoric ester hydrolase activity (GO:0042578)	3/360	0.18820761047006052	1.0	0	0	2.0080321285140563	3.3538345671568277	PTPRD;PLCH1;SSH2
GO_Molecular_Function_2015	sulfotransferase activity (GO:0008146)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	HS3ST1
GO_Molecular_Function_2015	actin binding (GO:0003779)	3/386	0.21588741825882565	1.0	0	0	1.872776078406892	2.8709623926725816	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2015	SNARE binding (GO:0000149)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	LRRK2
GO_Molecular_Function_2015	ion channel activity (GO:0005216)	3/396	0.22676235158172814	1.0	0	0	1.8254837531945969	2.7087490310782787	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	transferase activity, transferring sulfur-containing groups (GO:0016782)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	HS3ST1
GO_Molecular_Function_2015	substrate-specific channel activity (GO:0022838)	3/406	0.2377437887523668	1.0	0	0	1.7805210991750249	2.5578284224928303	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	beta-catenin binding (GO:0008013)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	SOX9
GO_Molecular_Function_2015	Rho GTPase binding (GO:0017048)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Molecular_Function_2015	enhancer sequence-specific DNA binding (GO:0001158)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	SOX9
GO_Molecular_Function_2015	core promoter sequence-specific DNA binding (GO:0001046)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SOX9
GO_Molecular_Function_2015	chloride channel activity (GO:0005254)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	CLIC6
GO_Molecular_Function_2015	channel activity (GO:0015267)	3/427	0.2610938378571099	1.0	0	0	1.692954487740188	2.2734269421111395	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	passive transmembrane transporter activity (GO:0022803)	3/427	0.2610938378571099	1.0	0	0	1.692954487740188	2.2734269421111395	CLIC6;KCNT2;KCNH8
GO_Molecular_Function_2015	exonuclease activity (GO:0004527)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	PAN2
GO_Molecular_Function_2015	anion transmembrane transporter activity (GO:0008509)	2/245	0.2704386018586138	1.0	0	0	1.9670518809933613	2.57233378244302	CLIC6;SLC34A2
GO_Molecular_Function_2015	vitamin binding (GO:0019842)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	TPK1
GO_Molecular_Function_2015	anion channel activity (GO:0005253)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	CLIC6
GO_Molecular_Function_2015	glycoprotein binding (GO:0001948)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	LRRK2
GO_Molecular_Function_2015	enhancer binding (GO:0035326)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	SOX9
GO_Molecular_Function_2015	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	SOX9
GO_Molecular_Function_2015	chloride transmembrane transporter activity (GO:0015108)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	CLIC6
GO_Molecular_Function_2015	ribonuclease activity (GO:0004540)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	PAN2
GO_Molecular_Function_2015	phosphatase activity (GO:0016791)	2/266	0.3027172937055778	1.0	0	0	1.8117583114412537	2.164971343572176	PTPRD;SSH2
GO_Molecular_Function_2015	phospholipase activity (GO:0004620)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	PLCH1
GO_Molecular_Function_2015	phosphoric diester hydrolase activity (GO:0008081)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	PLCH1
GO_Molecular_Function_2015	calcium ion binding (GO:0005509)	4/698	0.3291334312660136	1.0	0	0	1.3808816929609555	1.5345628394771895	EFHC1;PLCH1;FSTL1;SULF2
GO_Molecular_Function_2015	cation channel activity (GO:0005261)	2/285	0.3317278529705173	1.0	0	0	1.6909744240118367	1.865889437646328	KCNT2;KCNH8
GO_Molecular_Function_2015	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	LYG1
GO_Molecular_Function_2015	unfolded protein binding (GO:0051082)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	DNAJB13
GO_Molecular_Function_2015	lipase activity (GO:0016298)	1/105	0.35454351411685425	1.0	0	0	2.2948938611589216	2.3796309642719247	PLCH1
GO_Molecular_Function_2015	active transmembrane transporter activity (GO:0022804)	2/307	0.36490075611581374	1.0	0	0	1.5697971037243437	1.5825593397810191	SLC34A2;SLC5A2
GO_Molecular_Function_2015	core promoter binding (GO:0001047)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	SOX9
GO_Molecular_Function_2015	receptor signaling protein activity (GO:0005057)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	KCNH8
GO_Molecular_Function_2015	hydrolase activity, acting on glycosyl bonds (GO:0016798)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	LYG1
GO_Molecular_Function_2015	nucleotidyltransferase activity (GO:0016779)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	ISPD
GO_Molecular_Function_2015	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	1/151	0.46758090725625	1.0	0	0	1.5957871219979254	1.2130900527845667	SOX9
GO_Molecular_Function_2015	cell adhesion molecule binding (GO:0050839)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	PTPRD
GO_Molecular_Function_2015	chromatin binding (GO:0003682)	2/420	0.522857378298727	1.0	0	0	1.1474469305794608	0.7440580049845416	SATB2;SOX9
GO_Molecular_Function_2015	serine-type peptidase activity (GO:0008236)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	RELN
GO_Molecular_Function_2015	protein kinase binding (GO:0019901)	2/437	0.5443325496703034	1.0	0	0	1.1028094069642411	0.670723072819282	STK38;SOX9
GO_Molecular_Function_2015	magnesium ion binding (GO:0000287)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	STK38
GO_Molecular_Function_2015	serine hydrolase activity (GO:0017171)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	RELN
GO_Molecular_Function_2015	Ras GTPase binding (GO:0017016)	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	LRRK2
GO_Molecular_Function_2015	nuclease activity (GO:0004518)	1/195	0.55731604233362	1.0	0	0	1.2357120790855731	0.7224254544428632	PAN2
GO_Molecular_Function_2015	protein serine/threonine kinase activity (GO:0004674)	2/449	0.5590903048057391	1.0	0	0	1.0733356588939276	0.6240848705995026	LRRK2;STK38
GO_Molecular_Function_2015	guanyl-nucleotide exchange factor activity (GO:0005085)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	RASGEF1C
GO_Molecular_Function_2015	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	1/202	0.5701423742311498	1.0	0	0	1.192890373374687	0.6702483239774734	SOX9
GO_Molecular_Function_2015	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	SOX9
GO_Molecular_Function_2015	small GTPase binding (GO:0031267)	1/209	0.5826014233975548	1.0	0	0	1.1529371072807977	0.6228765680270538	LRRK2
GO_Molecular_Function_2015	GTPase binding (GO:0051020)	1/221	0.6031350844071611	1.0	0	0	1.090334187428447	0.5512883244486623	LRRK2
GO_Molecular_Function_2015	kinase binding (GO:0019900)	2/487	0.6035929525671927	1.0	0	0	0.9895846218549764	0.4995969697176673	STK38;SOX9
GO_Molecular_Function_2015	GTPase activity (GO:0003924)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	LRRK2
GO_Molecular_Function_2015	tubulin binding (GO:0015631)	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	LRRK2
GO_Molecular_Function_2015	GTPase activator activity (GO:0005096)	1/265	0.670239705035354	1.0	0	0	0.9092975676290066	0.36382801715990537	LRRK2
GO_Molecular_Function_2015	GTPase regulator activity (GO:0030695)	1/310	0.7272657330730324	1.0	0	0	0.777302759424796	0.24754243932324824	LRRK2
GO_Molecular_Function_2015	nucleoside-triphosphatase regulator activity (GO:0060589)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	LRRK2
GO_Molecular_Function_2015	ATP binding (GO:0005524)	5/1494	0.7520462951007603	1.0	0	0	0.8064386058289382	0.2298006437744623	KCNT2;TPK1;LRRK2;STK38;TXNDC6
GO_Molecular_Function_2015	enzyme inhibitor activity (GO:0004857)	1/336	0.7556508367059843	1.0	0	0	0.7171543316121629	0.20092933569997806	LRRK2
GO_Molecular_Function_2015	protein homodimerization activity (GO:0042803)	2/653	0.758871407320107	1.0	0	0	0.7380209966973561	0.20363692301409236	CLIC6;LRRK2
GO_Molecular_Function_2015	transcription regulatory region sequence-specific DNA binding (GO:0000976)	1/340	0.7597505803503408	1.0	0	0	0.7087172218284904	0.1947307465027525	SOX9
GO_Molecular_Function_2015	zinc ion binding (GO:0008270)	4/1256	0.7733020527454855	1.0	0	0	0.7674008134448623	0.1972876623773967	SCEL;MEX3A;FHL1;PRICKLE1
GO_Molecular_Function_2015	GTP binding (GO:0005525)	1/385	0.8014415832679009	1.0	0	0	0.6258801439524331	0.1385343100271366	LRRK2
GO_Molecular_Function_2015	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	1/397	0.8112951299142593	1.0	0	0	0.6069618524475736	0.1269299155816303	SOX9
GO_Molecular_Function_2015	guanyl ribonucleotide binding (GO:0032561)	1/405	0.8175941404366426	1.0	0	0	0.5949724825226833	0.1198210479507999	LRRK2
GO_Molecular_Function_2015	guanyl nucleotide binding (GO:0019001)	1/406	0.8183667636645271	1.0	0	0	0.5935070330583417	0.11896532525816875	LRRK2
GO_Molecular_Function_2015	protein heterodimerization activity (GO:0046982)	1/408	0.8199023232214446	1.0	0	0	0.5905976848570753	0.11727501998675988	SOX9
GO_Molecular_Function_2015	enzyme activator activity (GO:0008047)	1/446	0.8467574325018213	1.0	0	0	0.5402777027392079	0.08987033856030381	LRRK2
GO_Molecular_Function_2015	transcription factor binding (GO:0008134)	1/464	0.8580573404061459	1.0	0	0	0.519318653926049	0.07949955931503278	SOX9
