Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2018	microtubule (GO:0005874)	1/210	0.5843519149712164	1.0	0	0	1.1474469305794608	0.6164680246839378	DYNC2LI1
GO_Cellular_Component_2018	cytoplasmic vesicle (GO:0031410)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	LRRK2
GO_Cellular_Component_2018	early endosome (GO:0005769)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	WDR91
GO_Cellular_Component_2018	lytic vacuole membrane (GO:0098852)	1/233	0.622670176894161	1.0	0	0	1.0341796370029477	0.4899305149873583	DAGLB
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	2/520	0.6394689841897209	1.0	0	0	0.9267840593141798	0.4143810558236025	SOX9;DNAI1
GO_Cellular_Component_2018	endoplasmic reticulum lumen (GO:0005788)	1/270	0.6771166912301178	1.0	0	0	0.892458723784025	0.3479800586686495	FSTL1
GO_Cellular_Component_2018	lysosomal membrane (GO:0005765)	1/291	0.7044856442546499	1.0	0	0	0.8280544859851778	0.29005699090158993	DAGLB
GO_Cellular_Component_2018	actin cytoskeleton (GO:0015629)	1/294	0.7082035896134857	1.0	0	0	0.8196049504139005	0.28278310849393873	PLEKHH2
GO_Cellular_Component_2018	nuclear speck (GO:0016607)	1/296	0.7106565068794888	1.0	0	0	0.8140670791273201	0.2780576999369148	NFKBIZ
GO_Cellular_Component_2018	chromatin (GO:0000785)	1/296	0.7106565068794888	1.0	0	0	0.8140670791273201	0.2780576999369148	FANK1
GO_Cellular_Component_2018	mitochondrial matrix (GO:0005759)	1/308	0.7249519676552971	1.0	0	0	0.7823501799405415	0.2516428397998165	LRRK2
GO_Cellular_Component_2018	nuclear body (GO:0016604)	2/618	0.7311914355510505	1.0	0	0	0.7798183023355558	0.2441454920876612	PLEKHH2;NFKBIZ
GO_Cellular_Component_2018	focal adhesion (GO:0005925)	1/356	0.7754808801942178	1.0	0	0	0.6768647624204683	0.1721077240288934	FHL1
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	1/378	0.7954607096060025	1.0	0	0	0.6374705169885893	0.14587481560521326	SCEL
GO_Cellular_Component_2018	microtubule cytoskeleton (GO:0015630)	1/388	0.8039516134382199	1.0	0	0	0.6210408644888834	0.1355211737082156	SOX9
GO_Cellular_Component_2018	mitochondrion (GO:0005739)	3/1026	0.8054705441614968	1.0	0	0	0.7045726766715986	0.15241925274726456	ABHD11;LRRK2;CRLS1
GO_Cellular_Component_2018	nucleoplasm part (GO:0044451)	1/407	0.8191361534486337	1.0	0	0	0.5920487848198691	0.11811667234182895	PLEKHH2
