Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of neutrophil chemotaxis (GO:0090023)	2/24	0.0044259234949140325	0.9410619831060963	0	0	20.08032128514056	108.84089001769752	CXCL6;PF4V1
GO_Biological_Process_2018	positive regulation of neutrophil migration (GO:1902624)	2/25	0.004797884621184546	0.9793442088761896	0	0	19.27710843373494	102.93166577593622	CXCL6;PF4V1
GO_Biological_Process_2018	modulation of excitatory postsynaptic potential (GO:0098815)	2/25	0.004797884621184546	0.9416771239194129	0	0	19.27710843373494	102.93166577593622	RELN;LRRK2
GO_Biological_Process_2018	modulation of chemical synaptic transmission (GO:0050804)	3/82	0.004821140641930768	0.9111955813249152	0	0	8.81575080811049	47.02978017525242	GRM5;RELN;LRRK2
GO_Biological_Process_2018	positive regulation of granulocyte chemotaxis (GO:0071624)	2/26	0.005183773071017698	0.9447426421929752	0	0	18.535681186283604	97.53887109863129	CXCL6;PF4V1
GO_Biological_Process_2018	positive regulation of protein tyrosine kinase activity (GO:0061098)	2/28	0.005996856076914371	1.0	0	0	17.21170395869191	88.06402640730253	GRM5;RELN
GO_Biological_Process_2018	chondrocyte differentiation (GO:0002062)	2/28	0.005996856076914371	1.0	0	0	17.21170395869191	88.06402640730253	SOX9;SULF2
GO_Biological_Process_2018	regulation of neutrophil chemotaxis (GO:0090022)	2/29	0.006423814517771754	1.0	0	0	16.618196925633573	83.8843901300826	CXCL6;PF4V1
GO_Biological_Process_2018	regulation of leukocyte chemotaxis (GO:0002688)	2/30	0.006864228042313902	1.0	0	0	16.06425702811245	80.02299910683561	CXCL6;PF4V1
GO_Biological_Process_2018	regulation of protein tyrosine kinase activity (GO:0061097)	2/31	0.007317980393162851	1.0	0	0	15.546055188495917	76.44649656666016	GRM5;RELN
GO_Biological_Process_2018	cilium organization (GO:0044782)	4/192	0.008389011315336875	1.0	0	0	5.02008032128514	24.000163686188003	WDR60;FBF1;TMEM107;CCDC65
GO_Biological_Process_2018	positive regulation of leukocyte migration (GO:0002687)	2/34	0.008758118474888292	1.0	0	0	14.174344436569807	67.1548431335975	CXCL6;PF4V1
GO_Biological_Process_2018	flagellated sperm motility (GO:0030317)	2/35	0.009264077735836313	1.0	0	0	13.769363166953529	64.46280161118985	DNAI1;CCDC40
GO_Biological_Process_2018	glutamate receptor signaling pathway (GO:0007215)	2/36	0.009782805143836571	1.0	0	0	13.386880856760376	61.94282478632575	GRM5;DAGLB
GO_Biological_Process_2018	positive regulation of receptor activity (GO:2000273)	2/37	0.010314188659855488	1.0	0	0	13.025073266037124	59.579743300452535	RELN;SOX9
GO_Biological_Process_2018	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	2/39	0.01141447930714199	1.0	0	0	12.35712079085573	55.27182718360712	DYNC2LI1;SSH2
GO_Biological_Process_2018	regulation of canonical Wnt signaling pathway (GO:0060828)	4/213	0.011942430522680942	1.0	0	0	4.525142824820408	20.035783156829787	SCEL;LRRK2;PRICKLE1;SOX9
GO_Biological_Process_2018	intraciliary transport involved in cilium assembly (GO:0035735)	2/40	0.011983165799176855	1.0	0	0	12.048192771084338	53.30424655636293	DYNC2LI1;WDR60
GO_Biological_Process_2018	determination of left/right symmetry (GO:0007368)	2/42	0.01315707461473795	1.0	0	0	11.474469305794608	49.69358200239584	DNAI1;CCDC40
GO_Biological_Process_2018	regulation of dendrite morphogenesis (GO:0048814)	2/44	0.014378977072729528	1.0	0	0	10.95290251916758	46.46208175941592	PTPRD;LRRK2
GO_Biological_Process_2018	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	2/47	0.016299950076520627	1.0	0	0	10.253781081773905	42.210645823781135	PTPRD;CD200
GO_Biological_Process_2018	positive regulation of chemotaxis (GO:0050921)	2/48	0.016963351034703655	1.0	0	0	10.04016064257028	40.93072373034406	CXCL6;PF4V1
GO_Biological_Process_2018	cilium movement (GO:0003341)	2/49	0.017638116440070954	1.0	0	0	9.835259404966806	39.71175816944578	DNAI1;CCDC40
GO_Biological_Process_2018	plasma membrane bounded cell projection assembly (GO:0120031)	4/241	0.018008372782119527	1.0	0	0	3.999400089986502	16.065264109082133	WDR60;FBF1;TMEM107;CCDC65
GO_Biological_Process_2018	regulation of cellular protein metabolic process (GO:0032268)	2/50	0.018324142941730272	1.0	0	0	9.63855421686747	38.549742671760036	GRM5;WDR91
GO_Biological_Process_2018	positive regulation of nervous system development (GO:0051962)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	PTPRD;RELN
GO_Biological_Process_2018	chemokine-mediated signaling pathway (GO:0070098)	2/52	0.019729569071086254	1.0	0	0	9.267840593141797	36.382176093507134	CXCL6;PF4V1
GO_Biological_Process_2018	positive regulation of Wnt signaling pathway (GO:0030177)	3/140	0.0205342747909251	1.0	0	0	5.163511187607574	20.063648096150448	SCEL;LRRK2;SULF2
GO_Biological_Process_2018	negative regulation of supramolecular fiber organization (GO:1902904)	2/54	0.021178815458187183	1.0	0	0	8.92458723784025	34.40208717312233	PLEKHH2;SPEF1
GO_Biological_Process_2018	regulation of cellular catabolic process (GO:0031329)	2/55	0.0219196196602785	1.0	0	0	8.762322015334062	33.47533991954019	LRRK2;WDR91
GO_Biological_Process_2018	skeletal system development (GO:0001501)	3/146	0.02290338165054057	1.0	0	0	4.951312097705892	18.698485108078152	ITGB8;SOX9;SULF2
GO_Biological_Process_2018	pyrimidine-containing compound biosynthetic process (GO:0072528)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	TPK1
GO_Biological_Process_2018	regulation of mesenchymal stem cell differentiation (GO:2000739)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2018	adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway (GO:0007196)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	GRM5
GO_Biological_Process_2018	positive regulation of kidney development (GO:0090184)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2018	epithelial tube formation (GO:0072175)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2018	transmembrane receptor protein tyrosine phosphatase signaling pathway (GO:0007185)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	PTPRD
GO_Biological_Process_2018	response to heparin (GO:0071503)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2018	determination of liver left/right asymmetry (GO:0071910)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCDC40
GO_Biological_Process_2018	regulation of male gonad development (GO:2000018)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2018	response to manganese ion (GO:0010042)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2018	negative regulation of cellular extravasation (GO:0002692)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCL28
GO_Biological_Process_2018	regulation of anion channel activity (GO:0010359)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	GRM5
GO_Biological_Process_2018	positive regulation of leukocyte chemotaxis (GO:0002690)	2/61	0.026584747296835083	1.0	0	0	7.900454276120878	28.65824718585998	CXCL6;PF4V1
GO_Biological_Process_2018	cellular divalent inorganic anion homeostasis (GO:0072501)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Biological_Process_2018	positive regulation of dendritic spine morphogenesis (GO:0061003)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	RELN
GO_Biological_Process_2018	positive regulation of glutamate receptor signaling pathway (GO:1900451)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	RELN
GO_Biological_Process_2018	cellular trivalent inorganic anion homeostasis (GO:0072502)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Biological_Process_2018	thiamine-containing compound metabolic process (GO:0042723)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	TPK1
GO_Biological_Process_2018	determination of digestive tract left/right asymmetry (GO:0071907)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	CCDC40
GO_Biological_Process_2018	cellular phosphate ion homeostasis (GO:0030643)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Biological_Process_2018	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	2/65	0.029897537047390444	1.0	0	0	7.414272474513439	26.02394198313485	LRRK2;PRICKLE1
GO_Biological_Process_2018	regulation of cytoplasmic transport (GO:1903649)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2018	regulation of dopamine receptor signaling pathway (GO:0060159)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2018	cardiolipin biosynthetic process (GO:0032049)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CRLS1
GO_Biological_Process_2018	cellular monovalent inorganic anion homeostasis (GO:0030320)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SLC34A2
GO_Biological_Process_2018	glycerolipid biosynthetic process (GO:0045017)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CRLS1
GO_Biological_Process_2018	calcium-mediated signaling (GO:0019722)	2/70	0.03425593549427131	1.0	0	0	6.884681583476764	23.228195732775532	GRM5;LRRK2
GO_Biological_Process_2018	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	2/70	0.03425593549427131	1.0	0	0	6.884681583476764	23.228195732775532	LRRK2;PRICKLE1
GO_Biological_Process_2018	myeloid leukocyte mediated immunity (GO:0002444)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CXCL6
GO_Biological_Process_2018	response to dopamine (GO:1903350)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2018	negative regulation of response to reactive oxygen species (GO:1901032)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2018	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CCDC40
GO_Biological_Process_2018	negative regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902894)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2018	regulation of microtubule-based movement (GO:0060632)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CCDC65
GO_Biological_Process_2018	cellular response to dopamine (GO:1903351)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2018	positive regulation of synapse maturation (GO:0090129)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2018	positive regulation of long-term synaptic potentiation (GO:1900273)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	RELN
GO_Biological_Process_2018	granulocyte activation (GO:0036230)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CXCL6
GO_Biological_Process_2018	positive regulation of proteasomal protein catabolic process (GO:1901800)	2/73	0.036982518835118335	1.0	0	0	6.601749463607856	21.76801414028636	LRRK2;PRICKLE1
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	3/183	0.040652856991004974	1.0	0	0	3.950227138060439	12.651337794890303	PTPRD;LRRK2;PLCH1
GO_Biological_Process_2018	glomerular filtration (GO:0003094)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SULF2
GO_Biological_Process_2018	regulation of synapse maturation (GO:0090128)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	RELN
GO_Biological_Process_2018	negative regulation of protein maturation (GO:1903318)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	protein localization to mitochondrion (GO:0070585)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	regulation of neuroblast proliferation (GO:1902692)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	regulation of actin filament length (GO:0030832)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SSH2
GO_Biological_Process_2018	negative regulation of autophagosome assembly (GO:1902902)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	phosphatidylglycerol biosynthetic process (GO:0006655)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	CRLS1
GO_Biological_Process_2018	presynaptic membrane assembly (GO:0097105)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	PTPRD
GO_Biological_Process_2018	regulation of lysosomal lumen pH (GO:0035751)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	regulation of phospholipid metabolic process (GO:1903725)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	WDR91
GO_Biological_Process_2018	regulation of mitochondrial depolarization (GO:0051900)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2018	mitochondrion distribution (GO:0048311)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2018	positive regulation of chondrocyte differentiation (GO:0032332)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2018	protein O-linked mannosylation (GO:0035269)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	ISPD
GO_Biological_Process_2018	phosphate ion homeostasis (GO:0055062)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SLC34A2
GO_Biological_Process_2018	regulation of lipid kinase activity (GO:0043550)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	WDR91
GO_Biological_Process_2018	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2018	renal filtration (GO:0097205)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SULF2
GO_Biological_Process_2018	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2018	presynaptic membrane organization (GO:0097090)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	PTPRD
GO_Biological_Process_2018	regulation of synaptic vesicle cycle (GO:0098693)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Biological_Process_2018	regulation of actin filament depolymerization (GO:0030834)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	PLEKHH2
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:0097296)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	TNFSF10
GO_Biological_Process_2018	cochlea morphogenesis (GO:0090103)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2018	spinal cord development (GO:0021510)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RELN
GO_Biological_Process_2018	positive regulation of protein ubiquitination (GO:0031398)	2/83	0.046640740004094364	1.0	0	0	5.806357961968357	17.79811798965725	LRRK2;PRICKLE1
GO_Biological_Process_2018	regulation of mesenchymal cell proliferation (GO:0010464)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2018	negative regulation of chondrocyte differentiation (GO:0032331)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2018	positive regulation of stem cell differentiation (GO:2000738)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2018	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Biological_Process_2018	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2018	aromatic compound biosynthetic process (GO:0019438)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	TPK1
GO_Biological_Process_2018	cellular response to BMP stimulus (GO:0071773)	2/87	0.05073581374644058	1.0	0	0	5.5393989752111885	16.51363097757351	SOX9;FSTL1
GO_Biological_Process_2018	regulation of MAP kinase activity (GO:0043405)	2/87	0.05073581374644058	1.0	0	0	5.5393989752111885	16.51363097757351	LRRK2;STK38
GO_Biological_Process_2018	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	2/88	0.05177923761343189	1.0	0	0	5.47645125958379	16.214490845231822	LRRK2;PRICKLE1
GO_Biological_Process_2018	cardiolipin metabolic process (GO:0032048)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	CRLS1
GO_Biological_Process_2018	negative regulation of cartilage development (GO:0061037)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Biological_Process_2018	regulation of NMDA receptor activity (GO:2000310)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	RELN
GO_Biological_Process_2018	phosphate ion transport (GO:0006817)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
GO_Biological_Process_2018	diacylglycerol metabolic process (GO:0046339)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	DAGLB
GO_Biological_Process_2018	maintenance of gastrointestinal epithelium (GO:0030277)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Biological_Process_2018	regulation of synaptic vesicle transport (GO:1902803)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Biological_Process_2018	regulation of biomineral tissue development (GO:0070167)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Biological_Process_2018	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRK2
GO_Biological_Process_2018	monosaccharide transport (GO:0015749)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SLC5A2
GO_Biological_Process_2018	neutrophil activation (GO:0042119)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	CXCL6
GO_Biological_Process_2018	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRK2
GO_Biological_Process_2018	pancreas development (GO:0031016)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	CCDC40
GO_Biological_Process_2018	gliogenesis (GO:0042063)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	RELN
GO_Biological_Process_2018	regulation of neural precursor cell proliferation (GO:2000177)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRK2
GO_Biological_Process_2018	negative regulation of biomineral tissue development (GO:0070168)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SOX9
GO_Biological_Process_2018	neurotransmitter biosynthetic process (GO:0042136)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	DAGLB
GO_Biological_Process_2018	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	negative regulation of protein processing (GO:0010955)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	LRRK2
GO_Biological_Process_2018	negative regulation of muscle cell differentiation (GO:0051148)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	presynapse assembly (GO:0099054)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PTPRD
GO_Biological_Process_2018	positive regulation of potassium ion transport (GO:0043268)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	FHL1
GO_Biological_Process_2018	epithelial cilium movement (GO:0003351)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	CCDC40
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001269)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	TNFSF10
GO_Biological_Process_2018	mitochondrion localization (GO:0051646)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	LRRK2
GO_Biological_Process_2018	mesenchyme morphogenesis (GO:0072132)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	endocardial cushion morphogenesis (GO:0003203)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	positive regulation of mesonephros development (GO:0061213)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	RELN
GO_Biological_Process_2018	positive regulation of CREB transcription factor activity (GO:0032793)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	RELN
GO_Biological_Process_2018	pyrimidine-containing compound metabolic process (GO:0072527)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	TPK1
GO_Biological_Process_2018	regulation of cartilage development (GO:0061035)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SOX9
GO_Biological_Process_2018	protein localization to organelle (GO:0033365)	2/97	0.06150704870195176	1.0	0	0	4.968326915911066	13.854693815413597	LRRK2;TTC21A
GO_Biological_Process_2018	response to molecule of bacterial origin (GO:0002237)	2/98	0.06262392914688636	1.0	0	0	4.917629702483403	13.624823305503918	CXCL6;PF4V1
GO_Biological_Process_2018	protein localization to microtubule organizing center (GO:1905508)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	KIAA0753
GO_Biological_Process_2018	hexose transport (GO:0008645)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SLC5A2
GO_Biological_Process_2018	regulation of stem cell proliferation (GO:0072091)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
GO_Biological_Process_2018	guanosine-containing compound metabolic process (GO:1901068)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
