Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	SOX9
GO_Molecular_Function_2018	anion channel activity (GO:0005253)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	CLIC6
GO_Molecular_Function_2018	sodium ion transmembrane transporter activity (GO:0015081)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SLC34A2
GO_Molecular_Function_2018	Rho GTPase binding (GO:0017048)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Molecular_Function_2018	core promoter sequence-specific DNA binding (GO:0001046)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	SOX9
GO_Molecular_Function_2018	syntaxin binding (GO:0019905)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	LRRK2
GO_Molecular_Function_2018	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	2/254	0.2842872956589664	1.0	0	0	1.8973531922967457	2.386433825471784	LRRK2;SOX9
GO_Molecular_Function_2018	motor activity (GO:0003774)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	DNAI1
GO_Molecular_Function_2018	kinase activity (GO:0016301)	2/280	0.32412008245068497	1.0	0	0	1.721170395869191	1.939141492265814	LRRK2;SOX9
GO_Molecular_Function_2018	core promoter binding (GO:0001047)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	SOX9
GO_Molecular_Function_2018	protein kinase binding (GO:0019901)	3/495	0.33819070915842536	1.0	0	0	1.460387002555677	1.583271725938926	GRM5;STK38;SOX9
GO_Molecular_Function_2018	carboxylic ester hydrolase activity (GO:0052689)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	DAGLB
GO_Molecular_Function_2018	phosphatase activity (GO:0016791)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	SSH2
GO_Molecular_Function_2018	protein kinase activity (GO:0004672)	3/513	0.3586775299821361	1.0	0	0	1.4091453533431972	1.4448411742871952	LRRK2;STK38;SOX9
GO_Molecular_Function_2018	magnesium ion binding (GO:0000287)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	STK38
GO_Molecular_Function_2018	phosphoprotein phosphatase activity (GO:0004721)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	SSH2
GO_Molecular_Function_2018	cytokine receptor binding (GO:0005126)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	IFNE
GO_Molecular_Function_2018	protein serine/threonine kinase activity (GO:0004674)	2/368	0.4532128851198877	1.0	0	0	1.3095861707700367	1.0363977459555953	LRRK2;STK38
GO_Molecular_Function_2018	GTP binding (GO:0005525)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	LRRK2
GO_Molecular_Function_2018	purine ribonucleoside binding (GO:0032550)	1/159	0.4851362038397968	1.0	0	0	1.5154959460483444	1.0961970066096671	LRRK2
GO_Molecular_Function_2018	purine ribonucleoside triphosphate binding (GO:0035639)	2/396	0.4914332010220648	1.0	0	0	1.2169891687963978	0.8645847110015171	LRRK2;STK38
GO_Molecular_Function_2018	guanyl ribonucleotide binding (GO:0032561)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	LRRK2
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	1/175	0.5185489176430661	1.0	0	0	1.3769363166953528	0.9042628725982828	SOX9
GO_Molecular_Function_2018	protein homodimerization activity (GO:0042803)	3/664	0.5233443572104983	1.0	0	0	1.0886921178690665	0.7049451351389697	LRRK2;ISPD;CD200
GO_Molecular_Function_2018	nucleoside-triphosphatase activity (GO:0017111)	2/424	0.5279697059203796	1.0	0	0	1.1366219595362579	0.7259790544131491	LRRK2;DNAI1
GO_Molecular_Function_2018	Ras GTPase binding (GO:0017016)	1/184	0.5363924962369513	1.0	0	0	1.3095861707700367	0.8157269732723265	LRRK2
GO_Molecular_Function_2018	GTPase activity (GO:0003924)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	LRRK2
GO_Molecular_Function_2018	GTPase activator activity (GO:0005096)	1/249	0.6472462661861441	1.0	0	0	0.9677263269947258	0.4209884638334792	LRRK2
GO_Molecular_Function_2018	ATP binding (GO:0005524)	1/255	0.6560487178496522	1.0	0	0	0.9449562957713206	0.3983181930364696	STK38
GO_Molecular_Function_2018	G-protein coupled receptor activity (GO:0004930)	1/267	0.6730076935912008	1.0	0	0	0.9024863498939578	0.3573832567284025	GRM5
GO_Molecular_Function_2018	GTPase regulator activity (GO:0030695)	1/275	0.6838519528075342	1.0	0	0	0.8762322015334063	0.33298035316595764	LRRK2
GO_Molecular_Function_2018	adenyl ribonucleotide binding (GO:0032559)	1/279	0.6891400615547051	1.0	0	0	0.8636697326942178	0.32155352269720944	STK38
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	1/280	0.6904483754894348	1.0	0	0	0.8605851979345955	0.31877286822911305	SOX9
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	1/284	0.6956274519773332	1.0	0	0	0.8484642796538265	0.3079425013604564	SOX9
GO_Molecular_Function_2018	transcription coactivator activity (GO:0003713)	1/291	0.7044856442546499	1.0	0	0	0.8280544859851778	0.29005699090158993	SOX9
GO_Molecular_Function_2018	transcription regulatory region sequence-specific DNA binding (GO:0000976)	1/292	0.7057301302996261	1.0	0	0	0.825218682950982	0.28760716806894343	SOX9
GO_Molecular_Function_2018	zinc ion binding (GO:0008270)	1/302	0.7178936839652993	1.0	0	0	0.7978935609989627	0.2644488896269461	TNFSF10
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	1/313	0.7307003715128091	1.0	0	0	0.7698525732322259	0.24154262423571166	STK38
GO_Molecular_Function_2018	transcription regulatory region DNA binding (GO:0044212)	1/374	0.7919635171100117	1.0	0	0	0.6442883834804458	0.15027379194880314	SOX9
GO_Molecular_Function_2018	sequence-specific DNA binding (GO:0043565)	1/394	0.8088780021449381	1.0	0	0	0.611583389395144	0.12972122445413048	SATB2
GO_Molecular_Function_2018	transition metal ion binding (GO:0046914)	1/399	0.8128897441871192	1.0	0	0	0.6039194371470845	0.12510782657668984	TNFSF10
GO_Molecular_Function_2018	metal ion binding (GO:0046872)	1/442	0.8441281074190984	1.0	0	0	0.5451670937142234	0.09237911457391368	STK38
GO_Molecular_Function_2018	DNA binding (GO:0003677)	1/893	0.9776094944947162	1.0	0	0	0.269836344257208	0.006110438232424732	SATB2
GO_Molecular_Function_2018	RNA binding (GO:0003723)	2/1387	0.9817239505288676	1.0	0	0	0.347460498084624	0.006408950439071189	MEX3A;SOX9
