Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017	mitochondrion localization (GO:0051646)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	LRRK2
GO_Biological_Process_2017	adenylate cyclase-inhibiting G-protein coupled glutamate receptor signaling pathway (GO:0007196)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	GRM5
GO_Biological_Process_2017	regulation of potassium ion transmembrane transporter activity (GO:1901016)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	FHL1
GO_Biological_Process_2017	establishment of epithelial cell polarity (GO:0090162)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	FBF1
GO_Biological_Process_2017	determination of digestive tract left/right asymmetry (GO:0071907)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCDC40
GO_Biological_Process_2017	determination of liver left/right asymmetry (GO:0071910)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	CCDC40
GO_Biological_Process_2017	tissue homeostasis (GO:0001894)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017	phosphate ion transport (GO:0006817)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC34A2
GO_Biological_Process_2017	glial cell differentiation (GO:0010001)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RELN
GO_Biological_Process_2017	regulation of cell cycle process (GO:0010564)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SOX9
GO_Biological_Process_2017	regulation of membrane potential (GO:0042391)	2/59	0.02498839459828866	1.0	0	0	8.168266285480907	30.13554239709231	LRRK2;KCNH8
GO_Biological_Process_2017	positive regulation of dendritic spine morphogenesis (GO:0061003)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	RELN
GO_Biological_Process_2017	regulation of actin polymerization or depolymerization (GO:0008064)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SSH2
GO_Biological_Process_2017	positive regulation of potassium ion transport (GO:0043268)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	FHL1
GO_Biological_Process_2017	cartilage condensation (GO:0001502)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SOX9
GO_Biological_Process_2017	cardiolipin biosynthetic process (GO:0032049)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	CRLS1
GO_Biological_Process_2017	apical junction assembly (GO:0043297)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	FBF1
GO_Biological_Process_2017	neuron death (GO:0070997)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	LRRK2
GO_Biological_Process_2017	cellular phosphate ion homeostasis (GO:0030643)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Biological_Process_2017	negative regulation of protein processing (GO:0010955)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017	axonemal dynein complex assembly (GO:0070286)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CCDC40
GO_Biological_Process_2017	positive regulation of synapse maturation (GO:0090129)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2017	glomerular basement membrane development (GO:0032836)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SULF2
GO_Biological_Process_2017	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	RELN
GO_Biological_Process_2017	positive regulation of programmed cell death (GO:0043068)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Biological_Process_2017	presynaptic membrane assembly (GO:0097105)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	PTPRD
GO_Biological_Process_2017	neutrophil mediated immunity (GO:0002446)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	CXCL6
GO_Biological_Process_2017	inositol phosphate-mediated signaling (GO:0048016)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	HRH1
GO_Biological_Process_2017	excitatory postsynaptic potential (GO:0060079)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	cochlea morphogenesis (GO:0090103)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017	neutrophil activation (GO:0042119)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CXCL6
GO_Biological_Process_2017	cellular response to dopamine (GO:1903351)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	negative regulation of macroautophagy (GO:0016242)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	embryonic skeletal system morphogenesis (GO:0048704)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	WDR60
GO_Biological_Process_2017	regulation of synaptic vesicle exocytosis (GO:2000300)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	G-protein coupled glutamate receptor signaling pathway (GO:0007216)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	GRM5
GO_Biological_Process_2017	negative regulation of myoblast differentiation (GO:0045662)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	hair follicle development (GO:0001942)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017	negative regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902894)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SOX9
GO_Biological_Process_2017	regulation of protein kinase A signaling (GO:0010738)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	regulation of dendritic spine morphogenesis (GO:0061001)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Biological_Process_2017	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CCDC40
GO_Biological_Process_2017	chemotaxis (GO:0006935)	2/75	0.038845220887277584	1.0	0	0	6.42570281124498	20.87177654117187	CXCL6;CCL28
GO_Biological_Process_2017	positive regulation of dendrite morphogenesis (GO:0050775)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	PTPRD
GO_Biological_Process_2017	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SOX9
GO_Biological_Process_2017	regulation of vasoconstriction (GO:0019229)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	HRH1
GO_Biological_Process_2017	regulation of lamellipodium assembly (GO:0010591)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SSH2
GO_Biological_Process_2017	glomerular filtration (GO:0003094)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SULF2
GO_Biological_Process_2017	negative regulation of autophagosome assembly (GO:1902902)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	LRRK2
GO_Biological_Process_2017	embryonic skeletal system development (GO:0048706)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SULF2
GO_Biological_Process_2017	response to lipopolysaccharide (GO:0032496)	2/78	0.04170498428559656	1.0	0	0	6.178560395427865	19.630118196401977	CXCL6;PF4V1
GO_Biological_Process_2017	protein dephosphorylation (GO:0006470)	2/79	0.04267541465324838	1.0	0	0	6.1003507701692845	19.241313367766296	PTPRD;SSH2
GO_Biological_Process_2017	negative regulation of ossification (GO:0030279)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017	positive regulation of chondrocyte differentiation (GO:0032332)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017	positive regulation of cartilage development (GO:0061036)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SOX9
GO_Biological_Process_2017	protein O-linked mannosylation (GO:0035269)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	ISPD
GO_Biological_Process_2017	hippocampus development (GO:0021766)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RELN
GO_Biological_Process_2017	regulation of NMDA receptor activity (GO:2000310)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	RELN
GO_Biological_Process_2017	regulation of axonogenesis (GO:0050770)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	SSH2
GO_Biological_Process_2017	negative regulation of chondrocyte differentiation (GO:0032331)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017	neuromuscular junction development (GO:0007528)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRK2
GO_Biological_Process_2017	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Biological_Process_2017	long-term memory (GO:0007616)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	LRRN4
GO_Biological_Process_2017	positive regulation of protein tyrosine kinase activity (GO:0061098)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	RELN
GO_Biological_Process_2017	endocardial cushion morphogenesis (GO:0003203)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SOX9
GO_Biological_Process_2017	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRK2
GO_Biological_Process_2017	retina development in camera-type eye (GO:0060041)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	SOX9
GO_Biological_Process_2017	bone development (GO:0060348)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	SULF2
GO_Biological_Process_2017	protein localization to centrosome (GO:0071539)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	KIAA0753
GO_Biological_Process_2017	positive regulation of CREB transcription factor activity (GO:0032793)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	RELN
GO_Biological_Process_2017	regulation of neuron death (GO:1901214)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
GO_Biological_Process_2017	positive regulation of cell-matrix adhesion (GO:0001954)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	CCL28
GO_Biological_Process_2017	phosphate-containing compound metabolic process (GO:0006796)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	PTPRD
GO_Biological_Process_2017	regulation of canonical Wnt signaling pathway (GO:0060828)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRK2
GO_Biological_Process_2017	natural killer cell activation involved in immune response (GO:0002323)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	IFNE
GO_Biological_Process_2017	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	CRLS1
GO_Biological_Process_2017	positive regulation of excitatory postsynaptic potential (GO:2000463)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	RELN
GO_Biological_Process_2017	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Biological_Process_2017	non-motile cilium assembly (GO:1905515)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	TMEM107
GO_Biological_Process_2017	negative regulation of GTPase activity (GO:0034260)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	LRRK2
GO_Biological_Process_2017	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	FHL1
GO_Biological_Process_2017	ERK1 and ERK2 cascade (GO:0070371)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SOX9
GO_Biological_Process_2017	T cell activation involved in immune response (GO:0002286)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	IFNE
GO_Biological_Process_2017	reactive oxygen species metabolic process (GO:0072593)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2017	positive regulation of protein phosphorylation (GO:0001934)	2/113	0.08016658589944192	1.0	0	0	4.2648469986139235	10.762974669351987	LRRK2;SOX9
GO_Biological_Process_2017	lung development (GO:0030324)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	CCDC40
GO_Biological_Process_2017	response to exogenous dsRNA (GO:0043330)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	IFNE
GO_Biological_Process_2017	cellular protein localization (GO:0034613)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	LRRK2
GO_Biological_Process_2017	arachidonic acid metabolic process (GO:0019369)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	DAGLB
GO_Biological_Process_2017	cAMP-mediated signaling (GO:0019933)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2017	negative regulation of neuron death (GO:1901215)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2017	cell recognition (GO:0008037)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	CD200
GO_Biological_Process_2017	cellular response to epidermal growth factor stimulus (GO:0071364)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2017	positive regulation of vascular endothelial growth factor production (GO:0010575)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SULF2
GO_Biological_Process_2017	lysosome organization (GO:0007040)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017	determination of left/right symmetry (GO:0007368)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	DNAI1
GO_Biological_Process_2017	activation of MAPKK activity (GO:0000186)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017	neural tube closure (GO:0001843)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PRICKLE1
GO_Biological_Process_2017	positive regulation of epithelial cell migration (GO:0010634)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SOX9
GO_Biological_Process_2017	peptidyl-serine phosphorylation (GO:0018105)	2/134	0.10688942683880163	1.0	0	0	3.5964754540550263	8.04157659726622	LRRK2;STK38
GO_Biological_Process_2017	B cell proliferation (GO:0042100)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	IFNE
GO_Biological_Process_2017	negative regulation of MAP kinase activity (GO:0043407)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	STK38
GO_Biological_Process_2017	negative regulation of epithelial cell proliferation (GO:0050680)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PAN2
GO_Biological_Process_2017	negative regulation of canonical Wnt signaling pathway (GO:0090090)	2/140	0.11491475843009913	1.0	0	0	3.442340791738382	7.447726872664572	PRICKLE1;SOX9
GO_Biological_Process_2017	phosphorylation (GO:0016310)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SOX9
GO_Biological_Process_2017	positive regulation of Wnt signaling pathway (GO:0030177)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SULF2
GO_Biological_Process_2017	embryo development (GO:0009790)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SCEL
GO_Biological_Process_2017	neuron projection morphogenesis (GO:0048812)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Biological_Process_2017	positive regulation of epithelial cell proliferation (GO:0050679)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017	epithelial to mesenchymal transition (GO:0001837)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017	adaptive immune response (GO:0002250)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	IFNE
GO_Biological_Process_2017	cellular response to starvation (GO:0009267)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017	cognition (GO:0050890)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	GRM5
GO_Biological_Process_2017	neuron migration (GO:0001764)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	RELN
GO_Biological_Process_2017	regulation of cilium assembly (GO:1902017)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	DYNC2LI1
GO_Biological_Process_2017	heart looping (GO:0001947)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	CCDC40
GO_Biological_Process_2017	calcium-mediated signaling (GO:0019722)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2017	glycosaminoglycan biosynthetic process (GO:0006024)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	HS3ST1
GO_Biological_Process_2017	positive regulation of autophagy (GO:0010508)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017	positive regulation of protein binding (GO:0032092)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	LRRK2
GO_Biological_Process_2017	somatic stem cell population maintenance (GO:0035019)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Biological_Process_2017	male gonad development (GO:0008584)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SOX9
GO_Biological_Process_2017	cellular response to retinoic acid (GO:0071300)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	SOX9
GO_Biological_Process_2017	negative regulation of protein phosphorylation (GO:0001933)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2017	positive regulation of MAP kinase activity (GO:0043406)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Biological_Process_2017	protein import into nucleus (GO:0006606)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	PRICKLE1
GO_Biological_Process_2017	positive regulation of protein kinase activity (GO:0045860)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	RELN
GO_Biological_Process_2017	kidney development (GO:0001822)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SULF2
GO_Biological_Process_2017	negative regulation of protein binding (GO:0032091)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017	regulation of autophagy (GO:0010506)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	LRRK2
GO_Biological_Process_2017	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	CXCL6
GO_Biological_Process_2017	cell chemotaxis (GO:0060326)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	CCL28
GO_Biological_Process_2017	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	CD200
GO_Biological_Process_2017	inositol phosphate metabolic process (GO:0043647)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	PLCH1
GO_Biological_Process_2017	regulation of cell growth (GO:0001558)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	MUC12
GO_Biological_Process_2017	nucleosome assembly (GO:0006334)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	SOX9
GO_Biological_Process_2017	cellular response to mechanical stimulus (GO:0071260)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	SOX9
GO_Biological_Process_2017	peptidyl-tyrosine phosphorylation (GO:0018108)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	RELN
GO_Biological_Process_2017	humoral immune response (GO:0006959)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	IFNE
GO_Biological_Process_2017	cellular protein metabolic process (GO:0044267)	2/186	0.1805820325638436	1.0	0	0	2.591009198082653	4.434693951064472	SLC34A2;FSTL1
GO_Biological_Process_2017	B cell differentiation (GO:0030183)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	IFNE
GO_Biological_Process_2017	positive regulation of neuron projection development (GO:0010976)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	RELN
GO_Biological_Process_2017	canonical Wnt signaling pathway (GO:0060070)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	LRRK2
GO_Biological_Process_2017	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	SOX9
