Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2017b	glycoprotein Ib-IX-V complex (GO:1990779)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	transmembrane collagen trimer (GO:0030936)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-3 receptor complex (GO:0005894)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	NarGHI complex (GO:0044799)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	granulocyte macrophage colony-stimulating factor receptor complex (GO:0030526)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	SC5b-7 complex (GO:0034995)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	alphav-beta5 integrin-vitronectin complex (GO:0034997)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-9 receptor complex (GO:0005897)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	plasma membrane proton-transporting V-type ATPase, V0 domain (GO:0000222)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	pre-T cell receptor complex (GO:0043384)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	EFF-1 complex (GO:1990392)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	integral component of plasma membrane (GO:0005887)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-4 receptor complex (GO:0016516)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-2 receptor complex (GO:0005893)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	plasma membrane proton-transporting V-type ATPase, V1 domain (GO:0000223)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	G-protein coupled receptor complex (GO:0097648)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	integral component of muscle cell projection membrane (GO:0061455)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	type I interferon receptor complex (GO:0038197)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	apical plasma membrane urothelial plaque (GO:0120001)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-12 receptor complex (GO:0042022)	9/1247	0.07314756072803177	1.0	0	0	1.73911363175235	4.548263008885481	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-18 receptor complex (GO:0045092)	9/1247	0.07314756072803177	1.0	0	0	1.73911363175235	4.548263008885481	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-5 receptor complex (GO:0005895)	9/1247	0.07314756072803177	1.0	0	0	1.73911363175235	4.548263008885481	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-13 receptor complex (GO:0005898)	9/1247	0.07314756072803177	1.0	0	0	1.73911363175235	4.548263008885481	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-23 receptor complex (GO:0072536)	9/1248	0.07343568829319172	1.0	0	0	1.7377201112140872	4.537787149556519	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	activin receptor complex (GO:0048179)	9/1248	0.07343568829319172	1.0	0	0	1.7377201112140872	4.537787149556519	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	spanning component of plasma membrane (GO:0044214)	9/1248	0.07343568829319172	1.0	0	0	1.7377201112140872	4.537787149556519	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	oncostatin-M receptor complex (GO:0005900)	9/1248	0.07343568829319172	1.0	0	0	1.7377201112140872	4.537787149556519	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	BMP receptor complex (GO:0070724)	9/1248	0.07343568829319172	1.0	0	0	1.7377201112140872	4.537787149556519	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	histamine-gated chloride channel complex (GO:0019183)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	ciliary neurotrophic factor receptor complex (GO:0070110)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-1 receptor complex (GO:0045323)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-28 receptor complex (GO:0032002)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	integral component of external side of plasma membrane (GO:0071575)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-6 receptor complex (GO:0005896)	9/1249	0.07372453039299126	1.0	0	0	1.7363288220938198	4.527337966009767	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	ATP-sensitive potassium channel complex (GO:0008282)	9/1250	0.07401408723920039	1.0	0	0	1.7349397590361446	4.516915377770669	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	insulin receptor complex (GO:0005899)	9/1250	0.07401408723920039	1.0	0	0	1.7349397590361446	4.516915377770669	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	trans-Golgi network transport vesicle lumen (GO:0098564)	2/108	0.07416120363118249	1.0	0	0	4.462293618920125	11.608719891398067	MUC12;HS3ST1
GO_Cellular_Component_2017b	membrane attack complex (GO:0005579)	9/1251	0.07430435903918851	1.0	0	0	1.7335529167027823	4.506519304651056	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	transforming growth factor beta receptor complex (GO:0070022)	9/1251	0.07430435903918851	1.0	0	0	1.7335529167027823	4.506519304651056	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	maltose transport complex (GO:1990060)	9/1254	0.07517946623262989	1.0	0	0	1.7294056609211967	4.475489376946879	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	enzyme IIA-maltose transporter complex (GO:1990154)	9/1254	0.07517946623262989	1.0	0	0	1.7294056609211967	4.475489376946879	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	ionotropic glutamate receptor complex (GO:0008328)	9/1254	0.07517946623262989	1.0	0	0	1.7294056609211967	4.475489376946879	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	CD40 receptor complex (GO:0035631)	9/1256	0.07576644945007698	1.0	0	0	1.7266518302509402	4.454933875642183	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	acetylcholine-gated channel complex (GO:0005892)	9/1257	0.07606101514509253	1.0	0	0	1.725278201109929	4.4446952237438015	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	integral component of the cytoplasmic side of the plasma membrane (GO:0098752)	9/1261	0.07724644259589862	1.0	0	0	1.7198054708922923	4.4039994521900825	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	P-body (GO:0000932)	2/112	0.0789535424424195	1.0	0	0	4.3029259896729775	10.924680162846057	PAN2;NFKBIZ
GO_Cellular_Component_2017b	centrosomal corona (GO:0031592)	4/401	0.08551518890177318	1.0	0	0	2.4036294805155785	5.910672164992339	DYNC2LI1;WDR60;KIAA0753;EFHC1
GO_Cellular_Component_2017b	gamma-tubulin ring complex, centrosomal (GO:0000924)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	WDR60
GO_Cellular_Component_2017b	Golgi stack lumen (GO:0034469)	2/119	0.08756524674029716	1.0	0	0	4.049812696162802	9.86279674583614	MUC12;HS3ST1
GO_Cellular_Component_2017b	pericentriolar material (GO:0000242)	4/406	0.08853039832712586	1.0	0	0	2.3740281322333665	5.755615887050923	DYNC2LI1;WDR60;KIAA0753;EFHC1
GO_Cellular_Component_2017b	dendritic branch point (GO:1990033)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017b	sensory dendrite (GO:0071683)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017b	basilar dendrite (GO:0097441)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017b	CA3 pyramidal cell dendrite (GO:0097442)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017b	dendrite (GO:0030425)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017b	apical dendrite (GO:0097440)	2/128	0.09902648016183077	1.0	0	0	3.7650602409638547	8.706204774965542	RELN;LRRK2
GO_Cellular_Component_2017b	dendrite membrane (GO:0032590)	2/129	0.10032514691391807	1.0	0	0	3.7358737274680114	8.59003978126565	RELN;LRRK2
GO_Cellular_Component_2017b	brush border membrane (GO:0031526)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SLC34A2
GO_Cellular_Component_2017b	COPII-coated ER to Golgi transport vesicle (GO:0030134)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	LRRK2
GO_Cellular_Component_2017b	terminal web (GO:1990357)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PLEKHH2
GO_Cellular_Component_2017b	actin cap (GO:0030478)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PLEKHH2
GO_Cellular_Component_2017b	actin cortical patch (GO:0030479)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PLEKHH2
GO_Cellular_Component_2017b	macropinocytic cup cytoskeleton (GO:0070687)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	PLEKHH2
GO_Cellular_Component_2017b	centrosome (GO:0005813)	4/454	0.12000211576297592	1.0	0	0	2.123029563186668	4.501344737534926	DYNC2LI1;WDR60;KIAA0753;EFHC1
GO_Cellular_Component_2017b	microvillar actin bundle (GO:0097516)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Cellular_Component_2017b	microvillus (GO:0005902)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Cellular_Component_2017b	rhabdomere microvillus (GO:0035996)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Cellular_Component_2017b	Schwann cell microvillus (GO:0097454)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Cellular_Component_2017b	spectrin (GO:0008091)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	PLEKHH2
GO_Cellular_Component_2017b	microvillus membrane (GO:0031528)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	LRRK2
GO_Cellular_Component_2017b	cortical microtubule (GO:0055028)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	DYNC2LI1
GO_Cellular_Component_2017b	keratin filament (GO:0045095)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	FBF1
GO_Cellular_Component_2017b	dendritic filopodium (GO:1902737)	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	RELN;LRRK2
GO_Cellular_Component_2017b	mitotic spindle astral microtubule (GO:0061673)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	EFHC1
GO_Cellular_Component_2017b	amphisome (GO:0044753)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	LRRK2
GO_Cellular_Component_2017b	cytoplasmic microtubule plus-end (GO:1904511)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	DYNC2LI1
GO_Cellular_Component_2017b	autolysosome (GO:0044754)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Cellular_Component_2017b	trans-Golgi network transport vesicle (GO:0030140)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Cellular_Component_2017b	mitotic spindle midzone (GO:1990023)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	EFHC1
GO_Cellular_Component_2017b	microtubule cytoskeleton (GO:0015630)	2/239	0.2612037221033631	1.0	0	0	2.0164339365831525	2.706971077619632	SOX9;DNAI1
GO_Cellular_Component_2017b	mitotic spindle microtubule (GO:1990498)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	EFHC1
GO_Cellular_Component_2017b	interphase microtubule organizing center (GO:0031021)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	WDR60
GO_Cellular_Component_2017b	centriole (GO:0005814)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	FBF1
GO_Cellular_Component_2017b	mitotic spindle (GO:0072686)	1/94	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	EFHC1
GO_Cellular_Component_2017b	giant axon (GO:0042757)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	C-fiber (GO:0044299)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	climbing fiber (GO:0044301)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	parallel fiber (GO:1990032)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	axon (GO:0030424)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	dentate gyrus mossy fiber (GO:0044302)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Cellular_Component_2017b	cerebellar mossy fiber (GO:0044300)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	LRRK2
GO_Cellular_Component_2017b	mitochondrial outer membrane (GO:0005741)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	LRRK2
GO_Cellular_Component_2017b	intrinsic component of mitochondrial outer membrane (GO:0031306)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	LRRK2
GO_Cellular_Component_2017b	cytoplasmic microtubule (GO:0005881)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	DYNC2LI1
GO_Cellular_Component_2017b	septin cytoskeleton (GO:0032156)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	DNAI1
GO_Cellular_Component_2017b	cytoskeleton (GO:0005856)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	DNAI1
GO_Cellular_Component_2017b	spectrin-associated cytoskeleton (GO:0014731)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	DNAI1
GO_Cellular_Component_2017b	mitochondrial inner membrane (GO:0005743)	2/329	0.3974549368134357	1.0	0	0	1.4648258688248434	1.3515563303494322	LRRK2;CRLS1
GO_Cellular_Component_2017b	cortical cytoskeleton (GO:0030863)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	DNAI1
GO_Cellular_Component_2017b	intrinsic component of mitochondrial inner membrane (GO:0031304)	2/330	0.3989174978771877	1.0	0	0	1.460387002555677	1.3420966129393572	LRRK2;CRLS1
GO_Cellular_Component_2017b	granular vesicle (GO:1990005)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	merozoite dense granule (GO:0020026)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	synaptic vesicle protein transport vesicle (GO:0097547)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	pericanalicular vesicle (GO:0033675)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	amorphous vesicle (GO:1990006)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	Cvt vesicle (GO:0033107)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	aleurone grain (GO:0033095)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	ciliary vesicle (GO:0097721)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	cytoplasmic vesicle (GO:0031410)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	osmiophilic body (GO:0044310)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	fusiform vesicle (GO:0120002)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	gut granule (GO:0044840)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	piccolo-bassoon transport vesicle (GO:1990257)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	esterosome (GO:0033117)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	chitosome (GO:0045009)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	pigment granule (GO:0048770)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	carotenoid vesicle (GO:0043702)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	LRRK2
GO_Cellular_Component_2017b	coated vesicle (GO:0030135)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	LRRK2
GO_Cellular_Component_2017b	secretory vesicle (GO:0099503)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	LRRK2
GO_Cellular_Component_2017b	mitochondrion-derived vesicle (GO:0099073)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	LRRK2
GO_Cellular_Component_2017b	post-anaphase microtubule array (GO:1990295)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	SOX9
GO_Cellular_Component_2017b	preprophase band (GO:0009574)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	SOX9
GO_Cellular_Component_2017b	Golgi-associated vesicle (GO:0005798)	1/132	0.4234817255042527	1.0	0	0	1.8254837531945969	1.5685376358755532	LRRK2
GO_Cellular_Component_2017b	lysosomal membrane (GO:0005765)	2/347	0.423527520427043	1.0	0	0	1.3888406652546783	1.193204102222212	LRRK2;DAGLB
GO_Cellular_Component_2017b	manchette (GO:0002177)	1/133	0.425890167351378	1.0	0	0	1.8117583114412537	1.5464694067826648	SOX9
GO_Cellular_Component_2017b	contractile vacuole (GO:0000331)	1/134	0.4282886685196903	1.0	0	0	1.7982377270275132	1.5248297996539215	LRRK2
GO_Cellular_Component_2017b	multivesicular body, internal vesicle (GO:0097487)	1/138	0.4377840741001584	1.0	0	0	1.7461148943600489	1.4423423636590065	LRRK2
GO_Cellular_Component_2017b	cortical microtubule cytoskeleton (GO:0030981)	1/142	0.4471236413413525	1.0	0	0	1.696928559307653	1.3658919396956395	SOX9
GO_Cellular_Component_2017b	endocytic vesicle (GO:0030139)	1/155	0.4764312430429704	1.0	0	0	1.554605518849592	1.1526340646980242	LRRK2
GO_Cellular_Component_2017b	intermediate filament cytoskeleton (GO:0045111)	1/156	0.4786210193924037	1.0	0	0	1.5446400988569662	1.1381621655480345	DNAI1
